Datetime,Open,High,Low,Close,Adj Close,Volume
2022-03-30 13:47:00+05:30,17451.44921875,17458.69921875,17450.94921875,17451.75,17451.75,0
2022-03-30 13:49:00+05:30,17451.80078125,17460.900390625,17449.25,17460.400390625,17460.400390625,0
2022-03-30 13:51:00+05:30,17459.44921875,17466.94921875,17457.599609375,17465.05078125,17465.05078125,0
2022-03-30 13:53:00+05:30,17465.25,17465.94921875,17459.94921875,17462.849609375,17462.849609375,0
2022-03-30 13:55:00+05:30,17462.44921875,17464.69921875,17452.44921875,17464.099609375,17464.099609375,0
2022-03-30 13:57:00+05:30,17464.349609375,17465.44921875,17460.44921875,17463.849609375,17463.849609375,0
2022-03-30 13:59:00+05:30,17463.55078125,17475.80078125,17462.900390625,17474.849609375,17474.849609375,0
2022-03-30 14:01:00+05:30,17474.44921875,17476.94921875,17469.5,17469.94921875,17469.94921875,0
2022-03-30 14:03:00+05:30,17470.349609375,17470.650390625,17445.099609375,17452.05078125,17452.05078125,0
2022-03-30 14:05:00+05:30,17452.44921875,17459.55078125,17449.55078125,17459.0,17459.0,0
2022-03-30 14:07:00+05:30,17459.25,17460.5,17450.900390625,17452.19921875,17452.19921875,0
2022-03-30 14:09:00+05:30,17451.5,17455.099609375,17446.650390625,17454.55078125,17454.55078125,0
2022-03-30 14:11:00+05:30,17454.75,17455.44921875,17449.400390625,17449.55078125,17449.55078125,0
2022-03-30 14:13:00+05:30,17448.69921875,17456.44921875,17448.55078125,17456.05078125,17456.05078125,0
2022-03-30 14:15:00+05:30,17457.099609375,17462.75,17455.44921875,17462.599609375,17462.599609375,0
2022-03-30 14:17:00+05:30,17462.400390625,17464.349609375,17459.75,17464.349609375,17464.349609375,0
2022-03-30 14:19:00+05:30,17464.0,17466.650390625,17457.150390625,17464.650390625,17464.650390625,0
2022-03-30 14:21:00+05:30,17464.19921875,17473.80078125,17463.69921875,17469.55078125,17469.55078125,0
2022-03-30 14:23:00+05:30,17469.94921875,17472.19921875,17466.80078125,17471.849609375,17471.849609375,0
2022-03-30 14:25:00+05:30,17472.0,17476.69921875,17471.650390625,17476.30078125,17476.30078125,0
2022-03-30 14:27:00+05:30,17476.55078125,17478.099609375,17472.69921875,17475.900390625,17475.900390625,0
2022-03-30 14:29:00+05:30,17476.099609375,17482.69921875,17475.75,17481.94921875,17481.94921875,0
2022-03-30 14:31:00+05:30,17482.349609375,17485.94921875,17471.25,17471.25,17471.25,0
2022-03-30 14:33:00+05:30,17471.44921875,17478.849609375,17470.650390625,17478.849609375,17478.849609375,0
2022-03-30 14:35:00+05:30,17479.400390625,17483.150390625,17478.44921875,17482.0,17482.0,0
2022-03-30 14:37:00+05:30,17478.099609375,17480.55078125,17476.5,17477.900390625,17477.900390625,0
2022-03-30 14:39:00+05:30,17478.150390625,17482.19921875,17477.75,17478.75,17478.75,0
2022-03-30 14:41:00+05:30,17478.80078125,17479.849609375,17474.55078125,17479.150390625,17479.150390625,0
2022-03-30 14:43:00+05:30,17479.400390625,17479.400390625,17465.0,17469.400390625,17469.400390625,0
2022-03-30 14:45:00+05:30,17469.0,17475.150390625,17466.400390625,17475.05078125,17475.05078125,0
2022-03-30 14:47:00+05:30,17475.349609375,17479.650390625,17474.150390625,17479.400390625,17479.400390625,0
2022-03-30 14:49:00+05:30,17479.5,17507.650390625,17479.5,17503.599609375,17503.599609375,0
2022-03-30 14:51:00+05:30,17502.80078125,17505.150390625,17487.349609375,17495.05078125,17495.05078125,0
2022-03-30 14:53:00+05:30,17494.5,17497.55078125,17490.900390625,17497.099609375,17497.099609375,0
2022-03-30 14:55:00+05:30,17496.400390625,17498.849609375,17492.69921875,17492.69921875,17492.69921875,0
2022-03-30 14:57:00+05:30,17491.25,17499.44921875,17491.25,17497.55078125,17497.55078125,0
2022-03-30 14:59:00+05:30,17496.650390625,17514.0,17494.900390625,17513.69921875,17513.69921875,0
2022-03-30 15:01:00+05:30,17513.5,17515.19921875,17506.150390625,17515.19921875,17515.19921875,0
2022-03-30 15:03:00+05:30,17516.0,17522.150390625,17509.5,17511.25,17511.25,0
2022-03-30 15:05:00+05:30,17511.30078125,17516.349609375,17510.69921875,17510.80078125,17510.80078125,0
2022-03-30 15:07:00+05:30,17510.900390625,17511.599609375,17498.05078125,17499.19921875,17499.19921875,0
2022-03-30 15:09:00+05:30,17499.44921875,17504.19921875,17494.5,17494.650390625,17494.650390625,0
2022-03-30 15:11:00+05:30,17493.80078125,17503.69921875,17493.80078125,17500.55078125,17500.55078125,0
2022-03-30 15:13:00+05:30,17499.599609375,17502.44921875,17494.55078125,17498.44921875,17498.44921875,0
2022-03-30 15:15:00+05:30,17497.349609375,17499.900390625,17492.94921875,17494.599609375,17494.599609375,0
2022-03-30 15:17:00+05:30,17495.19921875,17502.25,17493.44921875,17496.5,17496.5,0
2022-03-30 15:19:00+05:30,17496.69921875,17501.80078125,17496.150390625,17496.5,17496.5,0
2022-03-30 15:21:00+05:30,17497.099609375,17499.0,17493.0,17493.0,17493.0,0
2022-03-30 15:23:00+05:30,17493.5,17494.44921875,17488.55078125,17488.55078125,17488.55078125,0
2022-03-30 15:25:00+05:30,17489.0,17490.400390625,17479.0,17479.80078125,17479.80078125,0
2022-03-30 15:27:00+05:30,17478.80078125,17480.75,17467.5,17469.75,17469.75,0
2022-03-30 15:29:00+05:30,17469.400390625,17473.849609375,17456.849609375,17471.599609375,17471.599609375,0
2022-03-31 09:15:00+05:30,17519.19921875,17541.150390625,17498.94921875,17537.150390625,17537.150390625,0
2022-03-31 09:17:00+05:30,17537.19921875,17544.30078125,17530.650390625,17530.69921875,17530.69921875,0
2022-03-31 09:19:00+05:30,17529.75,17540.25,17524.150390625,17529.80078125,17529.80078125,0
2022-03-31 09:21:00+05:30,17530.30078125,17534.150390625,17527.30078125,17530.5,17530.5,0
2022-03-31 09:23:00+05:30,17530.30078125,17530.30078125,17513.25,17513.349609375,17513.349609375,0
2022-03-31 09:25:00+05:30,17513.400390625,17513.400390625,17500.400390625,17508.900390625,17508.900390625,0
2022-03-31 09:27:00+05:30,17509.05078125,17509.05078125,17490.80078125,17494.599609375,17494.599609375,0
2022-03-31 09:29:00+05:30,17493.849609375,17504.69921875,17486.69921875,17504.599609375,17504.599609375,0
2022-03-31 09:31:00+05:30,17505.849609375,17519.900390625,17505.400390625,17519.80078125,17519.80078125,0
2022-03-31 09:33:00+05:30,17520.19921875,17536.25,17513.44921875,17536.099609375,17536.099609375,0
2022-03-31 09:35:00+05:30,17537.19921875,17550.55078125,17537.19921875,17545.05078125,17545.05078125,0
2022-03-31 09:37:00+05:30,17544.80078125,17551.849609375,17541.099609375,17546.599609375,17546.599609375,0
2022-03-31 09:39:00+05:30,17546.75,17553.599609375,17543.900390625,17553.599609375,17553.599609375,0
2022-03-31 09:41:00+05:30,17553.30078125,17558.900390625,17547.69921875,17547.69921875,17547.69921875,0
2022-03-31 09:43:00+05:30,17548.75,17548.75,17538.349609375,17543.44921875,17543.44921875,0
2022-03-31 09:45:00+05:30,17543.55078125,17552.80078125,17543.19921875,17552.80078125,17552.80078125,0
2022-03-31 09:47:00+05:30,17552.5,17557.94921875,17552.5,17555.75,17555.75,0
2022-03-31 09:49:00+05:30,17555.400390625,17557.55078125,17550.650390625,17550.849609375,17550.849609375,0
2022-03-31 09:51:00+05:30,17549.900390625,17555.599609375,17548.5,17555.05078125,17555.05078125,0
2022-03-31 09:53:00+05:30,17555.05078125,17556.25,17550.150390625,17550.30078125,17550.30078125,0
2022-03-31 09:55:00+05:30,17550.75,17554.80078125,17544.150390625,17554.55078125,17554.55078125,0
2022-03-31 09:57:00+05:30,17554.900390625,17554.900390625,17545.150390625,17545.150390625,17545.150390625,0
2022-03-31 09:59:00+05:30,17545.0,17548.80078125,17542.69921875,17543.05078125,17543.05078125,0
2022-03-31 10:01:00+05:30,17543.0,17544.5,17533.650390625,17534.5,17534.5,0
2022-03-31 10:03:00+05:30,17533.80078125,17540.25,17532.30078125,17539.44921875,17539.44921875,0
2022-03-31 10:05:00+05:30,17538.849609375,17542.400390625,17537.30078125,17537.30078125,17537.30078125,0
2022-03-31 10:07:00+05:30,17537.80078125,17538.25,17531.44921875,17532.400390625,17532.400390625,0
2022-03-31 10:09:00+05:30,17532.25,17534.44921875,17528.5,17528.650390625,17528.650390625,0
2022-03-31 10:11:00+05:30,17529.349609375,17530.25,17526.0,17527.349609375,17527.349609375,0
2022-03-31 10:13:00+05:30,17526.19921875,17541.75,17525.69921875,17541.55078125,17541.55078125,0
2022-03-31 10:15:00+05:30,17542.25,17546.75,17541.44921875,17543.94921875,17543.94921875,0
2022-03-31 10:17:00+05:30,17543.94921875,17543.94921875,17532.75,17534.75,17534.75,0
2022-03-31 10:19:00+05:30,17534.80078125,17535.44921875,17525.900390625,17527.75,17527.75,0
2022-03-31 10:21:00+05:30,17526.849609375,17531.05078125,17520.19921875,17521.80078125,17521.80078125,0
2022-03-31 10:23:00+05:30,17524.650390625,17527.150390625,17520.69921875,17525.900390625,17525.900390625,0
2022-03-31 10:25:00+05:30,17525.94921875,17531.19921875,17523.599609375,17528.900390625,17528.900390625,0
2022-03-31 10:27:00+05:30,17527.5,17528.900390625,17523.30078125,17525.400390625,17525.400390625,0
2022-03-31 10:29:00+05:30,17525.400390625,17531.19921875,17522.849609375,17531.19921875,17531.19921875,0
2022-03-31 10:31:00+05:30,17531.05078125,17531.599609375,17522.75,17523.0,17523.0,0
2022-03-31 10:33:00+05:30,17523.099609375,17524.94921875,17521.44921875,17523.69921875,17523.69921875,0
2022-03-31 10:35:00+05:30,17524.80078125,17524.80078125,17518.69921875,17519.44921875,17519.44921875,0
2022-03-31 10:37:00+05:30,17518.69921875,17518.69921875,17513.150390625,17516.19921875,17516.19921875,0
2022-03-31 10:39:00+05:30,17516.5,17516.5,17508.55078125,17511.849609375,17511.849609375,0
2022-03-31 10:41:00+05:30,17511.400390625,17516.44921875,17511.25,17516.349609375,17516.349609375,0
2022-03-31 10:43:00+05:30,17517.099609375,17523.5,17511.25,17512.69921875,17512.69921875,0
2022-03-31 10:45:00+05:30,17513.30078125,17523.44921875,17511.599609375,17517.80078125,17517.80078125,0
2022-03-31 10:47:00+05:30,17517.400390625,17517.55078125,17505.75,17507.80078125,17507.80078125,0
2022-03-31 10:49:00+05:30,17508.30078125,17510.05078125,17503.099609375,17509.349609375,17509.349609375,0
2022-03-31 10:51:00+05:30,17509.099609375,17517.44921875,17507.599609375,17516.900390625,17516.900390625,0
2022-03-31 10:53:00+05:30,17516.849609375,17520.25,17515.44921875,17518.30078125,17518.30078125,0
2022-03-31 10:55:00+05:30,17518.0,17523.349609375,17515.849609375,17523.099609375,17523.099609375,0
2022-03-31 10:57:00+05:30,17522.80078125,17530.599609375,17521.05078125,17527.55078125,17527.55078125,0
2022-03-31 10:59:00+05:30,17527.5,17529.25,17524.349609375,17525.05078125,17525.05078125,0
2022-03-31 11:01:00+05:30,17524.75,17524.75,17518.150390625,17518.44921875,17518.44921875,0
2022-03-31 11:03:00+05:30,17518.5,17523.55078125,17516.19921875,17518.400390625,17518.400390625,0
2022-03-31 11:05:00+05:30,17518.349609375,17522.099609375,17515.5,17516.400390625,17516.400390625,0
2022-03-31 11:07:00+05:30,17516.25,17516.94921875,17509.80078125,17511.400390625,17511.400390625,0
2022-03-31 11:09:00+05:30,17512.349609375,17516.0,17510.80078125,17514.05078125,17514.05078125,0
2022-03-31 11:11:00+05:30,17514.30078125,17514.650390625,17507.05078125,17510.30078125,17510.30078125,0
2022-03-31 11:13:00+05:30,17509.75,17513.25,17507.5,17512.900390625,17512.900390625,0
2022-03-31 11:15:00+05:30,17512.55078125,17515.30078125,17508.0,17511.25,17511.25,0
2022-03-31 11:17:00+05:30,17510.69921875,17514.25,17502.80078125,17505.05078125,17505.05078125,0
2022-03-31 11:19:00+05:30,17504.5,17505.150390625,17500.150390625,17504.849609375,17504.849609375,0
2022-03-31 11:21:00+05:30,17504.5,17506.30078125,17502.19921875,17505.69921875,17505.69921875,0
2022-03-31 11:23:00+05:30,17505.5,17515.75,17505.5,17512.900390625,17512.900390625,0
2022-03-31 11:25:00+05:30,17512.44921875,17514.099609375,17509.099609375,17509.599609375,17509.599609375,0
2022-03-31 11:27:00+05:30,17509.25,17515.30078125,17509.25,17510.349609375,17510.349609375,0
2022-03-31 11:29:00+05:30,17510.55078125,17510.80078125,17501.900390625,17505.19921875,17505.19921875,0
2022-03-31 11:31:00+05:30,17505.599609375,17513.30078125,17504.55078125,17511.849609375,17511.849609375,0
2022-03-31 11:33:00+05:30,17512.05078125,17515.19921875,17493.25,17494.0,17494.0,0
2022-03-31 11:35:00+05:30,17493.05078125,17499.30078125,17491.19921875,17498.69921875,17498.69921875,0
2022-03-31 11:37:00+05:30,17499.19921875,17503.349609375,17496.0,17496.0,17496.0,0
2022-03-31 11:39:00+05:30,17496.150390625,17498.150390625,17493.5,17498.05078125,17498.05078125,0
2022-03-31 11:41:00+05:30,17497.650390625,17499.05078125,17489.900390625,17490.150390625,17490.150390625,0
2022-03-31 11:43:00+05:30,17489.849609375,17493.80078125,17487.94921875,17488.150390625,17488.150390625,0
2022-03-31 11:45:00+05:30,17488.349609375,17488.349609375,17478.80078125,17482.44921875,17482.44921875,0
2022-03-31 11:47:00+05:30,17482.150390625,17483.75,17477.150390625,17479.349609375,17479.349609375,0
2022-03-31 11:49:00+05:30,17479.25,17484.0,17478.650390625,17481.55078125,17481.55078125,0
2022-03-31 11:51:00+05:30,17481.849609375,17486.150390625,17481.849609375,17482.75,17482.75,0
2022-03-31 11:53:00+05:30,17482.44921875,17482.44921875,17472.80078125,17473.80078125,17473.80078125,0
2022-03-31 11:55:00+05:30,17474.400390625,17474.400390625,17465.150390625,17465.44921875,17465.44921875,0
2022-03-31 11:57:00+05:30,17465.05078125,17474.400390625,17464.25,17473.0,17473.0,0
2022-03-31 11:59:00+05:30,17472.25,17477.599609375,17470.599609375,17474.349609375,17474.349609375,0
2022-03-31 12:01:00+05:30,17473.75,17480.25,17473.0,17478.94921875,17478.94921875,0
2022-03-31 12:03:00+05:30,17478.55078125,17478.650390625,17473.19921875,17474.69921875,17474.69921875,0
2022-03-31 12:05:00+05:30,17474.55078125,17475.69921875,17471.0,17472.400390625,17472.400390625,0
2022-03-31 12:07:00+05:30,17471.5,17473.150390625,17469.25,17470.599609375,17470.599609375,0
2022-03-31 12:09:00+05:30,17470.849609375,17470.849609375,17458.69921875,17459.05078125,17459.05078125,0
2022-03-31 12:11:00+05:30,17458.650390625,17462.69921875,17457.19921875,17460.94921875,17460.94921875,0
2022-03-31 12:13:00+05:30,17461.19921875,17479.80078125,17460.900390625,17478.94921875,17478.94921875,0
2022-03-31 12:15:00+05:30,17479.150390625,17486.5,17476.25,17476.69921875,17476.69921875,0
2022-03-31 12:17:00+05:30,17477.30078125,17483.599609375,17475.5,17483.44921875,17483.44921875,0
2022-03-31 12:19:00+05:30,17483.599609375,17488.44921875,17482.69921875,17485.80078125,17485.80078125,0
2022-03-31 12:21:00+05:30,17486.150390625,17490.599609375,17485.599609375,17485.599609375,17485.599609375,0
2022-03-31 12:23:00+05:30,17485.30078125,17490.650390625,17484.75,17489.30078125,17489.30078125,0
2022-03-31 12:25:00+05:30,17489.55078125,17490.19921875,17480.75,17484.30078125,17484.30078125,0
2022-03-31 12:27:00+05:30,17483.599609375,17486.19921875,17481.150390625,17484.30078125,17484.30078125,0
2022-03-31 12:29:00+05:30,17484.94921875,17499.75,17484.55078125,17496.25,17496.25,0
2022-03-31 12:31:00+05:30,17495.94921875,17506.25,17495.94921875,17502.099609375,17502.099609375,0
2022-03-31 12:33:00+05:30,17502.94921875,17503.650390625,17498.5,17498.5,17498.5,0
2022-03-31 12:35:00+05:30,17498.55078125,17503.099609375,17496.69921875,17503.099609375,17503.099609375,0
2022-03-31 12:37:00+05:30,17503.75,17505.30078125,17499.75,17504.55078125,17504.55078125,0
2022-03-31 12:39:00+05:30,17504.75,17511.30078125,17504.650390625,17508.650390625,17508.650390625,0
2022-03-31 12:41:00+05:30,17508.30078125,17513.44921875,17500.69921875,17502.349609375,17502.349609375,0
2022-03-31 12:43:00+05:30,17503.69921875,17504.900390625,17501.44921875,17501.44921875,17501.44921875,0
2022-03-31 12:45:00+05:30,17502.900390625,17504.599609375,17493.349609375,17494.349609375,17494.349609375,0
2022-03-31 12:47:00+05:30,17494.849609375,17505.650390625,17494.099609375,17504.900390625,17504.900390625,0
2022-03-31 12:49:00+05:30,17504.650390625,17509.55078125,17502.400390625,17505.099609375,17505.099609375,0
2022-03-31 12:51:00+05:30,17505.25,17507.0,17500.55078125,17500.55078125,17500.55078125,0
2022-03-31 12:53:00+05:30,17500.5,17502.650390625,17494.349609375,17494.349609375,17494.349609375,0
2022-03-31 12:55:00+05:30,17494.30078125,17498.5,17493.650390625,17496.94921875,17496.94921875,0
2022-03-31 12:57:00+05:30,17497.30078125,17505.69921875,17495.55078125,17503.94921875,17503.94921875,0
2022-03-31 12:59:00+05:30,17506.650390625,17507.75,17503.5,17507.5,17507.5,0
2022-03-31 13:01:00+05:30,17506.94921875,17526.69921875,17506.75,17521.5,17521.5,0
2022-03-31 13:03:00+05:30,17521.30078125,17524.80078125,17518.650390625,17519.5,17519.5,0
2022-03-31 13:05:00+05:30,17518.80078125,17521.44921875,17513.80078125,17521.44921875,17521.44921875,0
2022-03-31 13:07:00+05:30,17520.55078125,17527.099609375,17518.19921875,17527.099609375,17527.099609375,0
2022-03-31 13:09:00+05:30,17526.55078125,17530.400390625,17523.80078125,17524.05078125,17524.05078125,0
2022-03-31 13:11:00+05:30,17523.55078125,17525.30078125,17519.5,17519.5,17519.5,0
2022-03-31 13:13:00+05:30,17519.900390625,17522.150390625,17516.099609375,17517.650390625,17517.650390625,0
2022-03-31 13:15:00+05:30,17517.099609375,17523.0,17509.80078125,17510.0,17510.0,0
2022-03-31 13:17:00+05:30,17509.0,17509.400390625,17496.75,17501.349609375,17501.349609375,0
2022-03-31 13:19:00+05:30,17500.849609375,17501.44921875,17498.400390625,17499.30078125,17499.30078125,0
2022-03-31 13:21:00+05:30,17499.099609375,17501.44921875,17490.349609375,17491.099609375,17491.099609375,0
2022-03-31 13:23:00+05:30,17491.05078125,17492.599609375,17487.400390625,17488.099609375,17488.099609375,0
2022-03-31 13:25:00+05:30,17489.099609375,17498.55078125,17487.19921875,17498.55078125,17498.55078125,0
2022-03-31 13:27:00+05:30,17497.94921875,17505.5,17497.599609375,17498.19921875,17498.19921875,0
2022-03-31 13:29:00+05:30,17497.94921875,17497.94921875,17481.25,17489.05078125,17489.05078125,0
2022-03-31 13:31:00+05:30,17489.849609375,17492.099609375,17483.25,17485.55078125,17485.55078125,0
2022-03-31 13:33:00+05:30,17485.400390625,17488.44921875,17484.150390625,17485.150390625,17485.150390625,0
2022-03-31 13:35:00+05:30,17485.80078125,17497.80078125,17484.25,17490.5,17490.5,0
2022-03-31 13:37:00+05:30,17490.30078125,17491.900390625,17484.44921875,17486.400390625,17486.400390625,0
2022-03-31 13:39:00+05:30,17485.80078125,17487.19921875,17483.05078125,17485.44921875,17485.44921875,0
2022-03-31 13:41:00+05:30,17485.80078125,17494.94921875,17485.80078125,17488.849609375,17488.849609375,0
2022-03-31 13:43:00+05:30,17488.44921875,17490.44921875,17482.150390625,17484.19921875,17484.19921875,0
2022-03-31 13:45:00+05:30,17483.94921875,17486.349609375,17478.099609375,17485.650390625,17485.650390625,0
2022-03-31 13:47:00+05:30,17485.650390625,17488.900390625,17484.25,17485.150390625,17485.150390625,0
2022-03-31 13:49:00+05:30,17484.69921875,17485.400390625,17478.05078125,17479.099609375,17479.099609375,0
2022-03-31 13:51:00+05:30,17478.650390625,17484.94921875,17478.099609375,17480.099609375,17480.099609375,0
2022-03-31 13:53:00+05:30,17480.19921875,17481.5,17475.19921875,17481.5,17481.5,0
2022-03-31 13:55:00+05:30,17481.19921875,17494.099609375,17480.5,17490.0,17490.0,0
2022-03-31 13:57:00+05:30,17489.69921875,17489.849609375,17480.94921875,17482.099609375,17482.099609375,0
2022-03-31 13:59:00+05:30,17482.099609375,17484.19921875,17474.44921875,17474.44921875,17474.44921875,0
2022-03-31 14:01:00+05:30,17474.55078125,17474.55078125,17464.05078125,17464.599609375,17464.599609375,0
2022-03-31 14:03:00+05:30,17464.400390625,17466.599609375,17459.650390625,17466.099609375,17466.099609375,0
2022-03-31 14:05:00+05:30,17465.400390625,17469.80078125,17451.849609375,17459.5,17459.5,0
2022-03-31 14:07:00+05:30,17457.650390625,17461.400390625,17449.94921875,17450.94921875,17450.94921875,0
2022-03-31 14:09:00+05:30,17450.650390625,17458.44921875,17449.05078125,17458.44921875,17458.44921875,0
2022-03-31 14:11:00+05:30,17458.94921875,17470.650390625,17458.94921875,17459.400390625,17459.400390625,0
2022-03-31 14:13:00+05:30,17459.599609375,17462.5,17454.150390625,17455.900390625,17455.900390625,0
2022-03-31 14:15:00+05:30,17456.650390625,17460.599609375,17451.849609375,17457.19921875,17457.19921875,0
2022-03-31 14:17:00+05:30,17456.900390625,17464.94921875,17454.349609375,17464.69921875,17464.69921875,0
2022-03-31 14:19:00+05:30,17464.400390625,17465.849609375,17456.5,17464.0,17464.0,0
2022-03-31 14:21:00+05:30,17462.75,17466.349609375,17461.44921875,17462.80078125,17462.80078125,0
2022-03-31 14:23:00+05:30,17463.400390625,17475.849609375,17463.400390625,17475.599609375,17475.599609375,0
2022-03-31 14:25:00+05:30,17474.900390625,17489.19921875,17473.349609375,17487.30078125,17487.30078125,0
2022-03-31 14:27:00+05:30,17488.05078125,17490.25,17483.44921875,17486.05078125,17486.05078125,0
2022-03-31 14:29:00+05:30,17486.150390625,17490.900390625,17483.349609375,17483.349609375,17483.349609375,0
2022-03-31 14:31:00+05:30,17483.599609375,17483.599609375,17467.099609375,17467.099609375,17467.099609375,0
2022-03-31 14:33:00+05:30,17467.30078125,17469.0,17453.55078125,17457.25,17457.25,0
2022-03-31 14:35:00+05:30,17456.349609375,17456.349609375,17447.400390625,17450.650390625,17450.650390625,0
2022-03-31 14:37:00+05:30,17451.099609375,17460.099609375,17448.150390625,17452.650390625,17452.650390625,0
2022-03-31 14:39:00+05:30,17452.900390625,17452.900390625,17435.599609375,17436.25,17436.25,0
2022-03-31 14:41:00+05:30,17437.05078125,17444.599609375,17436.650390625,17438.900390625,17438.900390625,0
2022-03-31 14:43:00+05:30,17439.099609375,17449.5,17438.75,17443.19921875,17443.19921875,0
2022-03-31 14:45:00+05:30,17443.150390625,17449.599609375,17439.400390625,17444.349609375,17444.349609375,0
2022-03-31 14:47:00+05:30,17445.80078125,17446.80078125,17437.05078125,17440.150390625,17440.150390625,0
2022-03-31 14:49:00+05:30,17440.849609375,17448.150390625,17439.75,17444.650390625,17444.650390625,0
2022-03-31 14:51:00+05:30,17443.75,17451.849609375,17443.05078125,17446.900390625,17446.900390625,0
2022-03-31 14:53:00+05:30,17447.0,17453.849609375,17445.30078125,17452.650390625,17452.650390625,0
2022-03-31 14:55:00+05:30,17452.75,17456.0,17449.19921875,17450.05078125,17450.05078125,0
2022-03-31 14:57:00+05:30,17450.150390625,17460.400390625,17445.75,17454.650390625,17454.650390625,0
2022-03-31 14:59:00+05:30,17454.5,17473.349609375,17441.0,17471.25,17471.25,0
2022-03-31 15:01:00+05:30,17468.75,17475.599609375,17459.30078125,17473.55078125,17473.55078125,0
2022-03-31 15:03:00+05:30,17472.599609375,17472.650390625,17458.5,17468.099609375,17468.099609375,0
2022-03-31 15:05:00+05:30,17468.099609375,17474.44921875,17467.44921875,17474.44921875,17474.44921875,0
2022-03-31 15:07:00+05:30,17474.19921875,17477.75,17465.400390625,17465.5,17465.5,0
2022-03-31 15:09:00+05:30,17464.75,17476.75,17464.75,17469.0,17469.0,0
2022-03-31 15:11:00+05:30,17468.599609375,17476.69921875,17468.599609375,17472.80078125,17472.80078125,0
2022-03-31 15:13:00+05:30,17471.349609375,17473.0,17466.94921875,17468.30078125,17468.30078125,0
2022-03-31 15:15:00+05:30,17467.349609375,17470.25,17459.849609375,17460.19921875,17460.19921875,0
2022-03-31 15:17:00+05:30,17460.0,17460.0,17450.30078125,17454.69921875,17454.69921875,0
2022-03-31 15:19:00+05:30,17453.849609375,17468.400390625,17453.849609375,17463.650390625,17463.650390625,0
2022-03-31 15:21:00+05:30,17461.75,17468.80078125,17461.75,17463.349609375,17463.349609375,0
2022-03-31 15:23:00+05:30,17466.44921875,17467.5,17463.80078125,17466.55078125,17466.55078125,0
2022-03-31 15:25:00+05:30,17465.400390625,17467.5,17462.69921875,17463.849609375,17463.849609375,0
2022-03-31 15:27:00+05:30,17463.30078125,17464.5,17454.650390625,17459.900390625,17459.900390625,0
2022-03-31 15:29:00+05:30,17459.650390625,17468.75,17454.05078125,17468.75,17468.75,0
2022-04-01 09:15:00+05:30,17436.900390625,17469.94921875,17431.69921875,17452.05078125,17452.05078125,0
2022-04-01 09:17:00+05:30,17453.25,17470.05078125,17440.349609375,17468.25,17468.25,0
2022-04-01 09:19:00+05:30,17465.150390625,17487.099609375,17465.150390625,17485.400390625,17485.400390625,0
2022-04-01 09:21:00+05:30,17484.5,17497.75,17484.5,17495.599609375,17495.599609375,0
2022-04-01 09:23:00+05:30,17494.849609375,17499.80078125,17482.05078125,17482.05078125,17482.05078125,0
2022-04-01 09:25:00+05:30,17482.099609375,17482.099609375,17471.55078125,17479.05078125,17479.05078125,0
2022-04-01 09:27:00+05:30,17479.400390625,17479.5,17464.69921875,17467.94921875,17467.94921875,0
2022-04-01 09:29:00+05:30,17468.099609375,17471.400390625,17460.30078125,17466.55078125,17466.55078125,0
2022-04-01 09:31:00+05:30,17466.900390625,17492.80078125,17464.900390625,17486.94921875,17486.94921875,0
2022-04-01 09:33:00+05:30,17486.55078125,17488.80078125,17478.19921875,17485.650390625,17485.650390625,0
2022-04-01 09:35:00+05:30,17485.55078125,17490.30078125,17477.94921875,17478.400390625,17478.400390625,0
2022-04-01 09:37:00+05:30,17479.099609375,17487.5,17475.150390625,17487.5,17487.5,0
2022-04-01 09:39:00+05:30,17487.0,17489.349609375,17478.55078125,17480.55078125,17480.55078125,0
2022-04-01 09:41:00+05:30,17482.30078125,17484.19921875,17477.0,17484.19921875,17484.19921875,0
2022-04-01 09:43:00+05:30,17482.650390625,17495.349609375,17482.55078125,17495.349609375,17495.349609375,0
2022-04-01 09:45:00+05:30,17494.69921875,17507.19921875,17492.5,17502.25,17502.25,0
2022-04-01 09:47:00+05:30,17500.75,17502.400390625,17497.55078125,17499.69921875,17499.69921875,0
2022-04-01 09:49:00+05:30,17500.150390625,17505.19921875,17498.55078125,17499.44921875,17499.44921875,0
2022-04-01 09:51:00+05:30,17496.150390625,17500.099609375,17493.55078125,17497.94921875,17497.94921875,0
2022-04-01 09:53:00+05:30,17497.5,17505.30078125,17497.400390625,17502.75,17502.75,0
2022-04-01 09:55:00+05:30,17503.44921875,17523.650390625,17502.849609375,17523.650390625,17523.650390625,0
2022-04-01 09:57:00+05:30,17521.55078125,17530.900390625,17518.19921875,17530.75,17530.75,0
2022-04-01 09:59:00+05:30,17528.650390625,17538.650390625,17526.19921875,17537.900390625,17537.900390625,0
2022-04-01 10:01:00+05:30,17536.5,17536.599609375,17531.69921875,17535.150390625,17535.150390625,0
2022-04-01 10:03:00+05:30,17535.599609375,17544.80078125,17535.599609375,17539.650390625,17539.650390625,0
2022-04-01 10:05:00+05:30,17538.400390625,17540.25,17531.94921875,17535.05078125,17535.05078125,0
2022-04-01 10:07:00+05:30,17533.349609375,17538.349609375,17532.19921875,17538.30078125,17538.30078125,0
2022-04-01 10:09:00+05:30,17538.099609375,17547.099609375,17537.150390625,17537.150390625,17537.150390625,0
