Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-17 11:55:00+05:30,38305.69921875,38321.8984375,38305.5,38315.5,38315.5,0
2022-01-17 11:57:00+05:30,38315.1015625,38330.30078125,38308.6015625,38317.30078125,38317.30078125,0
2022-01-17 11:59:00+05:30,38319.55078125,38319.55078125,38285.1015625,38286.6484375,38286.6484375,0
2022-01-17 12:01:00+05:30,38283.1484375,38295.1015625,38269.1484375,38287.75,38287.75,0
2022-01-17 12:03:00+05:30,38287.19921875,38287.19921875,38265.44921875,38269.3984375,38269.3984375,0
2022-01-17 12:05:00+05:30,38266.6484375,38294.3984375,38248.44921875,38257.80078125,38257.80078125,0
2022-01-17 12:07:00+05:30,38258.19921875,38285.30078125,38258.19921875,38269.6484375,38269.6484375,0
2022-01-17 12:09:00+05:30,38270.8984375,38270.8984375,38227.0,38236.94921875,38236.94921875,0
2022-01-17 12:11:00+05:30,38238.19921875,38247.25,38219.5,38227.1484375,38227.1484375,0
2022-01-17 12:13:00+05:30,38220.3515625,38236.05078125,38212.0,38216.55078125,38216.55078125,0
2022-01-17 12:15:00+05:30,38219.44921875,38228.19921875,38141.19921875,38143.55078125,38143.55078125,0
2022-01-17 12:17:00+05:30,38144.1015625,38199.3984375,38144.1015625,38193.25,38193.25,0
2022-01-17 12:19:00+05:30,38193.6015625,38222.19921875,38192.25,38194.3984375,38194.3984375,0
2022-01-17 12:21:00+05:30,38194.19921875,38205.3984375,38194.0,38199.94921875,38199.94921875,0
2022-01-17 12:23:00+05:30,38200.5,38211.44921875,38197.1484375,38200.69921875,38200.69921875,0
2022-01-17 12:25:00+05:30,38201.25,38204.30078125,38183.94921875,38193.1015625,38193.1015625,0
2022-01-17 12:27:00+05:30,38194.55078125,38231.55078125,38193.8515625,38224.80078125,38224.80078125,0
2022-01-17 12:29:00+05:30,38225.3984375,38230.8515625,38206.1015625,38206.6484375,38206.6484375,0
2022-01-17 12:31:00+05:30,38206.6484375,38216.3984375,38199.6484375,38214.0,38214.0,0
2022-01-17 12:33:00+05:30,38215.05078125,38244.80078125,38211.19921875,38221.3515625,38221.3515625,0
2022-01-17 12:35:00+05:30,38220.0,38243.1015625,38219.19921875,38242.80078125,38242.80078125,0
2022-01-17 12:37:00+05:30,38242.75,38262.5,38235.05078125,38250.3515625,38250.3515625,0
2022-01-17 12:39:00+05:30,38252.1015625,38252.1015625,38222.3984375,38226.94921875,38226.94921875,0
2022-01-17 12:41:00+05:30,38228.05078125,38246.19921875,38228.05078125,38238.8515625,38238.8515625,0
2022-01-17 12:43:00+05:30,38239.94921875,38241.75,38222.80078125,38226.05078125,38226.05078125,0
2022-01-17 12:45:00+05:30,38226.8515625,38238.6484375,38222.44921875,38233.75,38233.75,0
2022-01-17 12:47:00+05:30,38234.8515625,38242.44921875,38218.44921875,38221.0,38221.0,0
2022-01-17 12:49:00+05:30,38217.75,38222.5,38195.1015625,38218.30078125,38218.30078125,0
2022-01-17 12:51:00+05:30,38217.1484375,38220.30078125,38190.3984375,38193.3515625,38193.3515625,0
2022-01-17 12:53:00+05:30,38192.8984375,38222.69921875,38192.8984375,38205.44921875,38205.44921875,0
2022-01-17 12:55:00+05:30,38206.3984375,38225.80078125,38197.3515625,38220.1484375,38220.1484375,0
2022-01-17 12:57:00+05:30,38221.30078125,38221.6015625,38204.80078125,38207.19921875,38207.19921875,0
2022-01-17 12:59:00+05:30,38205.80078125,38211.5,38194.1484375,38208.25,38208.25,0
2022-01-17 13:01:00+05:30,38206.3515625,38239.05078125,38205.44921875,38235.30078125,38235.30078125,0
2022-01-17 13:03:00+05:30,38237.55078125,38247.30078125,38224.69921875,38232.94921875,38232.94921875,0
2022-01-17 13:05:00+05:30,38232.75,38238.8984375,38228.1484375,38234.1015625,38234.1015625,0
2022-01-17 13:07:00+05:30,38235.94921875,38237.0,38224.6484375,38232.6015625,38232.6015625,0
2022-01-17 13:09:00+05:30,38232.55078125,38241.5,38212.25,38225.30078125,38225.30078125,0
2022-01-17 13:11:00+05:30,38226.25,38232.80078125,38218.75,38227.8984375,38227.8984375,0
2022-01-17 13:13:00+05:30,38227.69921875,38232.75,38218.94921875,38227.44921875,38227.44921875,0
2022-01-17 13:15:00+05:30,38231.3515625,38251.5,38211.94921875,38213.19921875,38213.19921875,0
2022-01-17 13:17:00+05:30,38211.8515625,38227.1015625,38211.8515625,38221.5,38221.5,0
2022-01-17 13:19:00+05:30,38222.1484375,38241.94921875,38221.6015625,38233.75,38233.75,0
2022-01-17 13:21:00+05:30,38237.6015625,38244.1484375,38230.6484375,38236.30078125,38236.30078125,0
2022-01-17 13:23:00+05:30,38235.69921875,38245.55078125,38228.1015625,38244.1015625,38244.1015625,0
2022-01-17 13:25:00+05:30,38242.3515625,38245.44921875,38233.5,38236.44921875,38236.44921875,0
2022-01-17 13:27:00+05:30,38236.44921875,38250.8515625,38232.55078125,38247.69921875,38247.69921875,0
2022-01-17 13:29:00+05:30,38248.44921875,38260.75,38241.6015625,38245.05078125,38245.05078125,0
2022-01-17 13:31:00+05:30,38246.8515625,38246.8515625,38228.44921875,38242.5,38242.5,0
2022-01-17 13:33:00+05:30,38240.6484375,38255.8984375,38240.3515625,38251.94921875,38251.94921875,0
2022-01-17 13:35:00+05:30,38245.8515625,38259.8984375,38224.1484375,38226.3515625,38226.3515625,0
2022-01-17 13:37:00+05:30,38228.3515625,38241.8984375,38221.80078125,38240.8515625,38240.8515625,0
2022-01-17 13:39:00+05:30,38234.3984375,38237.44921875,38193.3984375,38193.3984375,38193.3984375,0
2022-01-17 13:41:00+05:30,38193.3984375,38195.1484375,38160.25,38160.25,38160.25,0
2022-01-17 13:43:00+05:30,38164.69921875,38181.55078125,38160.19921875,38169.6484375,38169.6484375,0
2022-01-17 13:45:00+05:30,38170.30078125,38190.3515625,38153.3984375,38188.80078125,38188.80078125,0
2022-01-17 13:47:00+05:30,38191.75,38206.69921875,38182.6484375,38200.55078125,38200.55078125,0
2022-01-17 13:49:00+05:30,38202.1484375,38203.75,38186.80078125,38199.8515625,38199.8515625,0
2022-01-17 13:51:00+05:30,38200.5,38214.94921875,38191.55078125,38214.05078125,38214.05078125,0
2022-01-17 13:53:00+05:30,38211.8984375,38218.8515625,38207.6484375,38215.55078125,38215.55078125,0
2022-01-17 13:55:00+05:30,38213.55078125,38225.1484375,38209.80078125,38216.5,38216.5,0
2022-01-17 13:57:00+05:30,38214.5,38246.0,38214.5,38238.25,38238.25,0
2022-01-17 13:59:00+05:30,38236.5,38258.25,38233.30078125,38254.19921875,38254.19921875,0
2022-01-17 14:01:00+05:30,38252.6015625,38260.44921875,38242.6015625,38246.8984375,38246.8984375,0
2022-01-17 14:03:00+05:30,38244.8984375,38256.25,38240.19921875,38251.6484375,38251.6484375,0
2022-01-17 14:05:00+05:30,38252.5,38275.5,38202.69921875,38261.1484375,38261.1484375,0
2022-01-17 14:07:00+05:30,38258.75,38267.1015625,38242.25,38242.30078125,38242.30078125,0
2022-01-17 14:09:00+05:30,38241.3984375,38245.6484375,38218.44921875,38218.44921875,38218.44921875,0
2022-01-17 14:11:00+05:30,38219.25,38228.0,38212.44921875,38223.55078125,38223.55078125,0
2022-01-17 14:13:00+05:30,38224.6484375,38242.6015625,38224.0,38230.94921875,38230.94921875,0
2022-01-17 14:15:00+05:30,38232.94921875,38236.80078125,38225.19921875,38233.1015625,38233.1015625,0
2022-01-17 14:17:00+05:30,38232.1484375,38237.6015625,38220.25,38232.55078125,38232.55078125,0
2022-01-17 14:19:00+05:30,38232.19921875,38242.6484375,38230.6015625,38241.6015625,38241.6015625,0
2022-01-17 14:21:00+05:30,38239.05078125,38242.69921875,38219.1484375,38221.1015625,38221.1015625,0
2022-01-17 14:23:00+05:30,38222.80078125,38228.30078125,38211.6484375,38226.3984375,38226.3984375,0
2022-01-17 14:25:00+05:30,38226.0,38230.30078125,38206.0,38206.30078125,38206.30078125,0
2022-01-17 14:27:00+05:30,38202.30078125,38238.25,38202.30078125,38237.80078125,38237.80078125,0
2022-01-17 14:29:00+05:30,38235.44921875,38242.30078125,38222.3515625,38234.3984375,38234.3984375,0
2022-01-17 14:31:00+05:30,38235.3984375,38241.05078125,38229.5,38237.75,38237.75,0
2022-01-17 14:33:00+05:30,38237.8515625,38243.05078125,38219.69921875,38231.1015625,38231.1015625,0
2022-01-17 14:35:00+05:30,38229.55078125,38232.3984375,38216.80078125,38232.3515625,38232.3515625,0
2022-01-17 14:37:00+05:30,38235.55078125,38261.25,38233.8515625,38241.1484375,38241.1484375,0
2022-01-17 14:39:00+05:30,38241.19921875,38242.8515625,38225.69921875,38231.6015625,38231.6015625,0
2022-01-17 14:41:00+05:30,38230.25,38235.8515625,38161.30078125,38166.05078125,38166.05078125,0
2022-01-17 14:43:00+05:30,38167.6484375,38200.55078125,38167.6484375,38198.3984375,38198.3984375,0
2022-01-17 14:45:00+05:30,38196.44921875,38214.94921875,38191.6484375,38211.25,38211.25,0
2022-01-17 14:47:00+05:30,38211.55078125,38225.6015625,38208.1484375,38209.69921875,38209.69921875,0
2022-01-17 14:49:00+05:30,38208.25,38222.1484375,38198.6015625,38200.75,38200.75,0
2022-01-17 14:51:00+05:30,38192.6484375,38199.19921875,38174.0,38177.1484375,38177.1484375,0
2022-01-17 14:53:00+05:30,38180.8515625,38184.8984375,38161.69921875,38163.1015625,38163.1015625,0
2022-01-17 14:55:00+05:30,38165.1484375,38187.19921875,38161.19921875,38185.44921875,38185.44921875,0
2022-01-17 14:57:00+05:30,38187.75,38194.6015625,38171.55078125,38174.44921875,38174.44921875,0
2022-01-17 14:59:00+05:30,38174.3515625,38213.30078125,38174.3515625,38182.6015625,38182.6015625,0
2022-01-17 15:01:00+05:30,38185.69921875,38188.69921875,38175.5,38178.3515625,38178.3515625,0
2022-01-17 15:03:00+05:30,38178.25,38192.1484375,38174.8984375,38188.80078125,38188.80078125,0
2022-01-17 15:05:00+05:30,38190.69921875,38195.80078125,38182.1015625,38191.5,38191.5,0
2022-01-17 15:07:00+05:30,38190.94921875,38194.0,38178.1484375,38190.1015625,38190.1015625,0
2022-01-17 15:09:00+05:30,38191.19921875,38204.0,38187.69921875,38201.75,38201.75,0
2022-01-17 15:11:00+05:30,38202.6484375,38204.75,38186.94921875,38193.19921875,38193.19921875,0
2022-01-17 15:13:00+05:30,38192.75,38201.6015625,38190.1484375,38194.75,38194.75,0
2022-01-17 15:15:00+05:30,38198.5,38219.19921875,38192.05078125,38212.0,38212.0,0
2022-01-17 15:17:00+05:30,38210.8515625,38247.25,38210.05078125,38227.05078125,38227.05078125,0
2022-01-17 15:19:00+05:30,38228.5,38242.3984375,38215.5,38223.8515625,38223.8515625,0
2022-01-17 15:21:00+05:30,38229.25,38232.25,38202.6484375,38225.05078125,38225.05078125,0
2022-01-17 15:23:00+05:30,38225.19921875,38238.3984375,38222.75,38236.75,38236.75,0
2022-01-17 15:25:00+05:30,38237.6015625,38244.3984375,38227.69921875,38240.55078125,38240.55078125,0
2022-01-17 15:27:00+05:30,38241.44921875,38249.6484375,38235.05078125,38245.8984375,38245.8984375,0
2022-01-17 15:29:00+05:30,38240.25,38255.55078125,38237.5,38243.8515625,38243.8515625,0
2022-01-18 09:15:00+05:30,38337.3984375,38382.0,38262.1484375,38368.94921875,38368.94921875,0
2022-01-18 09:17:00+05:30,38368.44921875,38375.25,38350.3515625,38360.1015625,38360.1015625,0
2022-01-18 09:19:00+05:30,38360.1015625,38363.6015625,38311.80078125,38334.6015625,38334.6015625,0
2022-01-18 09:21:00+05:30,38338.1484375,38361.05078125,38323.75,38354.1484375,38354.1484375,0
2022-01-18 09:23:00+05:30,38355.55078125,38402.94921875,38347.5,38385.80078125,38385.80078125,0
2022-01-18 09:25:00+05:30,38389.05078125,38423.1484375,38389.05078125,38409.1015625,38409.1015625,0
2022-01-18 09:27:00+05:30,38411.0,38432.75,38397.6015625,38424.75,38424.75,0
2022-01-18 09:29:00+05:30,38425.3515625,38462.3515625,38423.19921875,38462.3515625,38462.3515625,0
2022-01-18 09:31:00+05:30,38463.5,38468.94921875,38404.8515625,38418.30078125,38418.30078125,0
2022-01-18 09:33:00+05:30,38417.80078125,38440.8515625,38406.25,38419.1015625,38419.1015625,0
2022-01-18 09:35:00+05:30,38425.30078125,38425.30078125,38378.69921875,38382.3515625,38382.3515625,0
2022-01-18 09:37:00+05:30,38386.8515625,38386.94921875,38344.55078125,38372.1484375,38372.1484375,0
2022-01-18 09:39:00+05:30,38369.94921875,38382.6015625,38313.8515625,38313.8515625,38313.8515625,0
2022-01-18 09:41:00+05:30,38309.1484375,38332.3515625,38290.8515625,38300.05078125,38300.05078125,0
2022-01-18 09:43:00+05:30,38302.3984375,38302.3984375,38272.55078125,38293.25,38293.25,0
2022-01-18 09:45:00+05:30,38289.69921875,38343.8515625,38273.3515625,38339.05078125,38339.05078125,0
2022-01-18 09:47:00+05:30,38341.94921875,38364.0,38315.25,38359.5,38359.5,0
2022-01-18 09:49:00+05:30,38363.05078125,38405.55078125,38353.25,38398.44921875,38398.44921875,0
2022-01-18 09:51:00+05:30,38402.1015625,38429.6015625,38384.75,38385.6484375,38385.6484375,0
2022-01-18 09:53:00+05:30,38390.25,38416.3515625,38375.0,38403.1484375,38403.1484375,0
2022-01-18 09:55:00+05:30,38390.69921875,38402.30078125,38369.25,38376.3984375,38376.3984375,0
2022-01-18 09:57:00+05:30,38377.8515625,38384.25,38307.1015625,38311.3984375,38311.3984375,0
2022-01-18 09:59:00+05:30,38311.30078125,38322.44921875,38269.75,38293.05078125,38293.05078125,0
2022-01-18 10:01:00+05:30,38296.19921875,38358.6015625,38293.8984375,38347.1015625,38347.1015625,0
2022-01-18 10:03:00+05:30,38347.55078125,38366.80078125,38341.94921875,38363.69921875,38363.69921875,0
2022-01-18 10:05:00+05:30,38364.94921875,38387.1484375,38359.55078125,38381.8984375,38381.8984375,0
2022-01-18 10:07:00+05:30,38384.8515625,38384.8515625,38350.8515625,38352.30078125,38352.30078125,0
2022-01-18 10:09:00+05:30,38352.05078125,38373.05078125,38344.0,38371.8984375,38371.8984375,0
2022-01-18 10:11:00+05:30,38372.5,38399.3515625,38367.6015625,38387.55078125,38387.55078125,0
2022-01-18 10:13:00+05:30,38386.8515625,38398.25,38379.1015625,38384.6484375,38384.6484375,0
2022-01-18 10:15:00+05:30,38382.25,38382.25,38335.8515625,38349.19921875,38349.19921875,0
2022-01-18 10:17:00+05:30,38347.8984375,38348.94921875,38291.8515625,38312.55078125,38312.55078125,0
2022-01-18 10:19:00+05:30,38308.69921875,38317.05078125,38292.69921875,38304.0,38304.0,0
2022-01-18 10:21:00+05:30,38306.05078125,38308.6484375,38279.75,38301.30078125,38301.30078125,0
2022-01-18 10:23:00+05:30,38300.44921875,38323.75,38300.44921875,38322.05078125,38322.05078125,0
2022-01-18 10:25:00+05:30,38320.55078125,38354.30078125,38318.94921875,38339.25,38339.25,0
2022-01-18 10:27:00+05:30,38340.94921875,38353.75,38337.3515625,38342.94921875,38342.94921875,0
2022-01-18 10:29:00+05:30,38340.55078125,38343.25,38328.5,38335.25,38335.25,0
2022-01-18 10:31:00+05:30,38332.3984375,38377.0,38320.3515625,38372.0,38372.0,0
2022-01-18 10:33:00+05:30,38376.19921875,38377.55078125,38333.44921875,38336.3984375,38336.3984375,0
2022-01-18 10:35:00+05:30,38335.3984375,38355.8984375,38334.8515625,38348.69921875,38348.69921875,0
2022-01-18 10:37:00+05:30,38345.3515625,38350.25,38332.1015625,38334.30078125,38334.30078125,0
2022-01-18 10:39:00+05:30,38331.3515625,38343.3984375,38318.1484375,38328.69921875,38328.69921875,0
2022-01-18 10:41:00+05:30,38328.75,38346.80078125,38317.3984375,38335.55078125,38335.55078125,0
2022-01-18 10:43:00+05:30,38337.1484375,38356.8515625,38337.1484375,38353.3984375,38353.3984375,0
2022-01-18 10:45:00+05:30,38353.0,38370.0,38322.6484375,38369.6015625,38369.6015625,0
2022-01-18 10:47:00+05:30,38369.94921875,38376.0,38362.94921875,38370.3515625,38370.3515625,0
2022-01-18 10:49:00+05:30,38369.30078125,38378.1484375,38367.8984375,38374.44921875,38374.44921875,0
2022-01-18 10:51:00+05:30,38371.69921875,38391.55078125,38370.5,38383.8984375,38383.8984375,0
2022-01-18 10:53:00+05:30,38382.5,38399.44921875,38382.25,38398.25,38398.25,0
2022-01-18 10:55:00+05:30,38396.6015625,38397.1484375,38360.80078125,38366.5,38366.5,0
2022-01-18 10:57:00+05:30,38368.44921875,38375.05078125,38345.94921875,38375.05078125,38375.05078125,0
2022-01-18 10:59:00+05:30,38373.05078125,38402.5,38373.05078125,38394.1484375,38394.1484375,0
2022-01-18 11:01:00+05:30,38396.80078125,38396.94921875,38371.30078125,38375.8515625,38375.8515625,0
2022-01-18 11:03:00+05:30,38375.1015625,38380.1015625,38348.1484375,38353.8984375,38353.8984375,0
2022-01-18 11:05:00+05:30,38353.69921875,38375.05078125,38352.75,38374.69921875,38374.69921875,0
2022-01-18 11:07:00+05:30,38377.6484375,38378.55078125,38355.1484375,38357.19921875,38357.19921875,0
2022-01-18 11:09:00+05:30,38356.30078125,38358.8984375,38338.3984375,38346.25,38346.25,0
2022-01-18 11:11:00+05:30,38346.75,38360.94921875,38345.6015625,38358.3515625,38358.3515625,0
2022-01-18 11:13:00+05:30,38357.6015625,38374.44921875,38357.05078125,38367.94921875,38367.94921875,0
2022-01-18 11:15:00+05:30,38367.1015625,38395.8984375,38367.1015625,38393.69921875,38393.69921875,0
2022-01-18 11:17:00+05:30,38394.75,38400.55078125,38389.8515625,38397.8984375,38397.8984375,0
2022-01-18 11:19:00+05:30,38397.44921875,38413.25,38394.25,38412.1015625,38412.1015625,0
2022-01-18 11:21:00+05:30,38415.0,38446.8515625,38410.3515625,38435.1484375,38435.1484375,0
2022-01-18 11:23:00+05:30,38437.05078125,38437.05078125,38410.69921875,38410.69921875,38410.69921875,0
2022-01-18 11:25:00+05:30,38408.55078125,38413.44921875,38391.69921875,38395.8984375,38395.8984375,0
2022-01-18 11:27:00+05:30,38394.05078125,38435.25,38394.05078125,38426.1015625,38426.1015625,0
2022-01-18 11:29:00+05:30,38428.1484375,38448.0,38424.3984375,38430.5,38430.5,0
2022-01-18 11:31:00+05:30,38432.55078125,38449.94921875,38428.30078125,38449.94921875,38449.94921875,0
2022-01-18 11:33:00+05:30,38450.75,38457.30078125,38449.19921875,38456.05078125,38456.05078125,0
2022-01-18 11:35:00+05:30,38453.1015625,38467.69921875,38444.44921875,38453.44921875,38453.44921875,0
2022-01-18 11:37:00+05:30,38450.5,38453.69921875,38431.6484375,38442.19921875,38442.19921875,0
2022-01-18 11:39:00+05:30,38438.05078125,38464.05078125,38438.05078125,38451.1484375,38451.1484375,0
2022-01-18 11:41:00+05:30,38455.1015625,38461.80078125,38445.6484375,38450.8515625,38450.8515625,0
2022-01-18 11:43:00+05:30,38452.80078125,38456.75,38439.05078125,38451.44921875,38451.44921875,0
2022-01-18 11:45:00+05:30,38448.8984375,38452.25,38428.75,38439.19921875,38439.19921875,0
2022-01-18 11:47:00+05:30,38438.19921875,38455.6015625,38438.19921875,38446.80078125,38446.80078125,0
2022-01-18 11:49:00+05:30,38443.3984375,38452.80078125,38435.3984375,38448.6484375,38448.6484375,0
2022-01-18 11:51:00+05:30,38443.1015625,38450.30078125,38431.1484375,38439.05078125,38439.05078125,0
2022-01-18 11:53:00+05:30,38439.0,38450.19921875,38432.8515625,38438.8515625,38438.8515625,0
2022-01-18 11:55:00+05:30,38437.3515625,38448.80078125,38431.55078125,38438.80078125,38438.80078125,0
2022-01-18 11:57:00+05:30,38434.69921875,38448.30078125,38434.69921875,38445.69921875,38445.69921875,0
2022-01-18 11:59:00+05:30,38443.75,38447.3515625,38433.3515625,38433.8515625,38433.8515625,0
2022-01-18 12:01:00+05:30,38435.1484375,38441.3515625,38426.75,38433.5,38433.5,0
2022-01-18 12:03:00+05:30,38431.55078125,38443.6015625,38431.55078125,38438.6015625,38438.6015625,0
2022-01-18 12:05:00+05:30,38437.30078125,38469.69921875,38437.30078125,38469.69921875,38469.69921875,0
2022-01-18 12:07:00+05:30,38467.55078125,38473.6484375,38461.75,38469.05078125,38469.05078125,0
2022-01-18 12:09:00+05:30,38470.3515625,38490.6015625,38466.44921875,38482.05078125,38482.05078125,0
2022-01-18 12:11:00+05:30,38481.69921875,38485.25,38468.0,38470.8984375,38470.8984375,0
2022-01-18 12:13:00+05:30,38472.6484375,38479.69921875,38465.3515625,38467.44921875,38467.44921875,0
2022-01-18 12:15:00+05:30,38467.44921875,38490.1484375,38467.44921875,38486.0,38486.0,0
2022-01-18 12:17:00+05:30,38483.55078125,38504.0,38483.3984375,38503.0,38503.0,0
2022-01-18 12:19:00+05:30,38502.05078125,38527.55078125,38499.69921875,38519.19921875,38519.19921875,0
2022-01-18 12:21:00+05:30,38521.25,38531.30078125,38512.05078125,38518.5,38518.5,0
2022-01-18 12:23:00+05:30,38520.6015625,38526.05078125,38507.6015625,38512.6015625,38512.6015625,0
2022-01-18 12:25:00+05:30,38509.5,38513.6015625,38482.3984375,38484.75,38484.75,0
2022-01-18 12:27:00+05:30,38484.75,38489.75,38474.6015625,38477.8515625,38477.8515625,0
2022-01-18 12:29:00+05:30,38477.1015625,38490.55078125,38477.1015625,38482.1015625,38482.1015625,0
2022-01-18 12:31:00+05:30,38482.19921875,38504.8515625,38481.6484375,38495.1015625,38495.1015625,0
2022-01-18 12:33:00+05:30,38494.0,38501.1484375,38487.0,38490.6484375,38490.6484375,0
