Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-25 14:37:00+05:30,36270.6015625,36301.80078125,36250.8515625,36299.3984375,36299.3984375,0
2022-02-25 14:38:00+05:30,36303.05078125,36318.8515625,36263.1015625,36263.1015625,36263.1015625,0
2022-02-25 14:39:00+05:30,36262.3515625,36314.8515625,36262.3515625,36295.44921875,36295.44921875,0
2022-02-25 14:40:00+05:30,36297.1484375,36372.6484375,36268.8515625,36323.6015625,36323.6015625,0
2022-02-25 14:41:00+05:30,36323.8515625,36354.0,36323.8515625,36337.3515625,36337.3515625,0
2022-02-25 14:42:00+05:30,36337.44921875,36372.44921875,36330.19921875,36362.6484375,36362.6484375,0
2022-02-25 14:43:00+05:30,36361.75,36372.6015625,36336.3984375,36368.05078125,36368.05078125,0
2022-02-25 14:44:00+05:30,36367.6015625,36385.8984375,36349.19921875,36360.25,36360.25,0
2022-02-25 14:45:00+05:30,36362.55078125,36404.44921875,36352.8515625,36382.94921875,36382.94921875,0
2022-02-25 14:46:00+05:30,36385.6015625,36385.6015625,36354.44921875,36365.8515625,36365.8515625,0
2022-02-25 14:47:00+05:30,36372.69921875,36422.1484375,36367.94921875,36415.5,36415.5,0
2022-02-25 14:48:00+05:30,36416.69921875,36469.19921875,36406.0,36446.44921875,36446.44921875,0
2022-02-25 14:49:00+05:30,36445.0,36483.6484375,36442.1484375,36476.05078125,36476.05078125,0
2022-02-25 14:50:00+05:30,36474.94921875,36531.94921875,36473.1484375,36516.0,36516.0,0
2022-02-25 14:51:00+05:30,36515.30078125,36517.30078125,36480.69921875,36504.75,36504.75,0
2022-02-25 14:52:00+05:30,36505.80078125,36506.05078125,36481.44921875,36492.1015625,36492.1015625,0
2022-02-25 14:53:00+05:30,36486.55078125,36499.8515625,36464.30078125,36469.6015625,36469.6015625,0
2022-02-25 14:54:00+05:30,36470.8515625,36491.0,36468.8984375,36486.69921875,36486.69921875,0
2022-02-25 14:55:00+05:30,36484.80078125,36484.80078125,36433.69921875,36447.94921875,36447.94921875,0
2022-02-25 14:56:00+05:30,36444.6484375,36456.1015625,36415.3984375,36428.05078125,36428.05078125,0
2022-02-25 14:57:00+05:30,36431.55078125,36447.6484375,36429.25,36435.3984375,36435.3984375,0
2022-02-25 14:58:00+05:30,36431.05078125,36444.1015625,36413.8984375,36438.1015625,36438.1015625,0
2022-02-25 14:59:00+05:30,36436.69921875,36442.05078125,36418.8515625,36431.3984375,36431.3984375,0
2022-02-25 15:00:00+05:30,36439.55078125,36487.19921875,36424.05078125,36427.8515625,36427.8515625,0
2022-02-25 15:01:00+05:30,36430.3515625,36433.6015625,36370.1484375,36397.3515625,36397.3515625,0
2022-02-25 15:02:00+05:30,36397.75,36445.25,36396.94921875,36434.6015625,36434.6015625,0
2022-02-25 15:03:00+05:30,36436.44921875,36458.75,36426.3984375,36441.0,36441.0,0
2022-02-25 15:04:00+05:30,36440.44921875,36444.44921875,36426.55078125,36442.3515625,36442.3515625,0
2022-02-25 15:05:00+05:30,36446.69921875,36446.69921875,36412.25,36423.75,36423.75,0
2022-02-25 15:06:00+05:30,36424.5,36438.25,36408.75,36426.30078125,36426.30078125,0
2022-02-25 15:07:00+05:30,36432.25,36449.55078125,36429.19921875,36444.6015625,36444.6015625,0
2022-02-25 15:08:00+05:30,36448.05078125,36483.94921875,36434.6015625,36465.25,36465.25,0
2022-02-25 15:09:00+05:30,36460.0,36473.55078125,36436.75,36456.30078125,36456.30078125,0
2022-02-25 15:10:00+05:30,36452.1015625,36469.30078125,36447.69921875,36457.6484375,36457.6484375,0
2022-02-25 15:11:00+05:30,36455.6484375,36468.30078125,36450.1484375,36468.30078125,36468.30078125,0
2022-02-25 15:12:00+05:30,36467.3984375,36486.6015625,36463.1484375,36484.1015625,36484.1015625,0
2022-02-25 15:13:00+05:30,36480.44921875,36487.19921875,36456.1015625,36460.19921875,36460.19921875,0
2022-02-25 15:14:00+05:30,36462.05078125,36465.6484375,36406.8515625,36425.3515625,36425.3515625,0
2022-02-25 15:15:00+05:30,36419.3515625,36427.8515625,36383.8984375,36386.3984375,36386.3984375,0
2022-02-25 15:16:00+05:30,36387.44921875,36404.3515625,36364.94921875,36368.3984375,36368.3984375,0
2022-02-25 15:17:00+05:30,36367.8984375,36397.75,36361.6484375,36388.6484375,36388.6484375,0
2022-02-25 15:18:00+05:30,36391.19921875,36463.30078125,36391.19921875,36451.6015625,36451.6015625,0
2022-02-25 15:19:00+05:30,36451.55078125,36462.3515625,36440.05078125,36448.8984375,36448.8984375,0
2022-02-25 15:20:00+05:30,36444.80078125,36445.75,36412.0,36429.8515625,36429.8515625,0
2022-02-25 15:21:00+05:30,36431.94921875,36431.94921875,36400.80078125,36405.19921875,36405.19921875,0
2022-02-25 15:22:00+05:30,36405.19921875,36406.25,36386.1484375,36392.8515625,36392.8515625,0
2022-02-25 15:23:00+05:30,36391.94921875,36412.6484375,36391.44921875,36412.6484375,36412.6484375,0
2022-02-25 15:24:00+05:30,36416.19921875,36422.44921875,36408.6015625,36418.55078125,36418.55078125,0
2022-02-25 15:25:00+05:30,36415.5,36442.44921875,36408.6484375,36437.1015625,36437.1015625,0
2022-02-25 15:26:00+05:30,36437.30078125,36452.94921875,36432.8515625,36442.44921875,36442.44921875,0
2022-02-25 15:27:00+05:30,36445.19921875,36460.6484375,36433.6484375,36456.80078125,36456.80078125,0
2022-02-25 15:28:00+05:30,36456.0,36462.19921875,36436.94921875,36446.80078125,36446.80078125,0
2022-02-25 15:29:00+05:30,36446.1015625,36485.3984375,36434.19921875,36485.3984375,36485.3984375,0
2022-02-28 09:15:00+05:30,35938.94921875,35939.69921875,35809.0,35854.05078125,35854.05078125,0
2022-02-28 09:16:00+05:30,35847.3984375,35882.80078125,35796.8515625,35836.1015625,35836.1015625,0
2022-02-28 09:17:00+05:30,35840.8984375,35904.0,35840.75,35875.19921875,35875.19921875,0
2022-02-28 09:18:00+05:30,35869.3984375,35907.19921875,35869.3984375,35893.8984375,35893.8984375,0
2022-02-28 09:19:00+05:30,35884.6484375,35905.3515625,35854.1015625,35862.55078125,35862.55078125,0
2022-02-28 09:20:00+05:30,35856.69921875,35872.05078125,35817.30078125,35872.05078125,35872.05078125,0
2022-02-28 09:21:00+05:30,35868.30078125,35873.25,35821.0,35824.69921875,35824.69921875,0
2022-02-28 09:22:00+05:30,35816.44921875,35825.94921875,35748.1015625,35751.30078125,35751.30078125,0
2022-02-28 09:23:00+05:30,35751.6015625,35766.80078125,35711.30078125,35739.8984375,35739.8984375,0
2022-02-28 09:24:00+05:30,35742.25,35748.55078125,35702.6484375,35702.6484375,35702.6484375,0
2022-02-28 09:25:00+05:30,35707.0,35707.0,35635.0,35656.8515625,35656.8515625,0
2022-02-28 09:26:00+05:30,35660.19921875,35758.30078125,35653.44921875,35758.30078125,35758.30078125,0
2022-02-28 09:27:00+05:30,35750.69921875,35757.8515625,35655.3984375,35688.6484375,35688.6484375,0
2022-02-28 09:28:00+05:30,35692.55078125,35730.05078125,35669.0,35717.0,35717.0,0
2022-02-28 09:29:00+05:30,35718.05078125,35718.05078125,35649.69921875,35651.75,35651.75,0
2022-02-28 09:30:00+05:30,35648.05078125,35689.94921875,35616.19921875,35687.6015625,35687.6015625,0
2022-02-28 09:31:00+05:30,35691.69921875,35749.69921875,35680.1484375,35724.19921875,35724.19921875,0
2022-02-28 09:32:00+05:30,35722.6484375,35752.1484375,35719.44921875,35737.25,35737.25,0
2022-02-28 09:33:00+05:30,35739.44921875,35746.8515625,35709.8515625,35713.1484375,35713.1484375,0
2022-02-28 09:34:00+05:30,35710.25,35728.55078125,35693.05078125,35728.55078125,35728.55078125,0
2022-02-28 09:35:00+05:30,35729.3984375,35735.94921875,35704.44921875,35723.75,35723.75,0
2022-02-28 09:36:00+05:30,35725.05078125,35735.05078125,35698.6015625,35734.5,35734.5,0
2022-02-28 09:37:00+05:30,35734.3984375,35737.44921875,35705.44921875,35715.19921875,35715.19921875,0
2022-02-28 09:38:00+05:30,35715.6484375,35741.5,35682.94921875,35700.6015625,35700.6015625,0
2022-02-28 09:39:00+05:30,35699.25,35702.1484375,35678.05078125,35697.8515625,35697.8515625,0
2022-02-28 09:40:00+05:30,35695.69921875,35729.05078125,35680.55078125,35725.1484375,35725.1484375,0
2022-02-28 09:41:00+05:30,35720.25,35786.1015625,35716.80078125,35773.75,35773.75,0
2022-02-28 09:42:00+05:30,35769.25,35811.3984375,35767.1015625,35801.44921875,35801.44921875,0
2022-02-28 09:43:00+05:30,35792.3515625,35821.6484375,35788.05078125,35812.1015625,35812.1015625,0
2022-02-28 09:44:00+05:30,35813.30078125,35821.3984375,35795.25,35816.80078125,35816.80078125,0
2022-02-28 09:45:00+05:30,35813.3984375,35841.1015625,35782.3984375,35832.25,35832.25,0
2022-02-28 09:46:00+05:30,35830.1484375,35830.1484375,35800.05078125,35800.05078125,35800.05078125,0
2022-02-28 09:47:00+05:30,35802.0,35802.0,35764.6484375,35782.55078125,35782.55078125,0
2022-02-28 09:48:00+05:30,35779.1484375,35782.69921875,35724.44921875,35732.25,35732.25,0
2022-02-28 09:49:00+05:30,35731.44921875,35790.8984375,35715.55078125,35789.55078125,35789.55078125,0
2022-02-28 09:50:00+05:30,35789.05078125,35789.05078125,35741.1015625,35743.3984375,35743.3984375,0
2022-02-28 09:51:00+05:30,35745.3984375,35762.1015625,35744.05078125,35750.3984375,35750.3984375,0
2022-02-28 09:52:00+05:30,35752.19921875,35752.19921875,35727.75,35728.80078125,35728.80078125,0
2022-02-28 09:53:00+05:30,35726.3515625,35741.55078125,35714.3984375,35741.55078125,35741.55078125,0
2022-02-28 09:54:00+05:30,35738.8984375,35757.3984375,35713.69921875,35743.5,35743.5,0
2022-02-28 09:55:00+05:30,35745.1015625,35745.1015625,35709.05078125,35733.19921875,35733.19921875,0
2022-02-28 09:56:00+05:30,35734.05078125,35762.8515625,35729.8984375,35732.6015625,35732.6015625,0
2022-02-28 09:57:00+05:30,35729.25,35754.30078125,35722.55078125,35751.5,35751.5,0
2022-02-28 09:58:00+05:30,35752.3984375,35752.3984375,35734.3984375,35749.5,35749.5,0
2022-02-28 09:59:00+05:30,35747.25,35763.3515625,35741.3984375,35763.3515625,35763.3515625,0
2022-02-28 10:00:00+05:30,35763.0,35763.0,35725.6015625,35737.1484375,35737.1484375,0
2022-02-28 10:01:00+05:30,35735.5,35761.69921875,35725.6015625,35760.75,35760.75,0
2022-02-28 10:02:00+05:30,35758.0,35777.6484375,35754.1015625,35773.3515625,35773.3515625,0
2022-02-28 10:03:00+05:30,35786.19921875,35790.8984375,35763.30078125,35783.75,35783.75,0
2022-02-28 10:04:00+05:30,35785.6015625,35785.6015625,35768.3515625,35774.5,35774.5,0
2022-02-28 10:05:00+05:30,35776.6015625,35783.80078125,35765.3984375,35772.69921875,35772.69921875,0
2022-02-28 10:06:00+05:30,35772.1015625,35775.80078125,35733.44921875,35737.6484375,35737.6484375,0
2022-02-28 10:07:00+05:30,35732.6484375,35732.6484375,35697.30078125,35727.6015625,35727.6015625,0
2022-02-28 10:08:00+05:30,35721.75,35754.69921875,35719.25,35746.8515625,35746.8515625,0
2022-02-28 10:09:00+05:30,35747.0,35747.0,35723.25,35732.44921875,35732.44921875,0
2022-02-28 10:10:00+05:30,35739.1484375,35745.0,35707.8984375,35710.5,35710.5,0
2022-02-28 10:11:00+05:30,35709.25,35709.25,35676.94921875,35686.44921875,35686.44921875,0
2022-02-28 10:12:00+05:30,35691.1484375,35692.6484375,35673.05078125,35685.94921875,35685.94921875,0
2022-02-28 10:13:00+05:30,35686.75,35692.19921875,35669.3984375,35689.3515625,35689.3515625,0
2022-02-28 10:14:00+05:30,35692.8515625,35692.8515625,35673.8515625,35681.05078125,35681.05078125,0
2022-02-28 10:15:00+05:30,35682.3984375,35702.1015625,35665.6015625,35702.1015625,35702.1015625,0
2022-02-28 10:16:00+05:30,35697.94921875,35697.94921875,35656.6015625,35688.80078125,35688.80078125,0
2022-02-28 10:17:00+05:30,35685.3984375,35709.8515625,35678.69921875,35709.6484375,35709.6484375,0
2022-02-28 10:18:00+05:30,35711.25,35738.3984375,35704.6015625,35735.55078125,35735.55078125,0
2022-02-28 10:19:00+05:30,35734.6484375,35751.44921875,35728.19921875,35751.3984375,35751.3984375,0
2022-02-28 10:20:00+05:30,35751.69921875,35774.0,35744.05078125,35771.5,35771.5,0
2022-02-28 10:21:00+05:30,35770.94921875,35772.8984375,35738.8984375,35749.3515625,35749.3515625,0
2022-02-28 10:22:00+05:30,35749.8984375,35752.8984375,35734.19921875,35738.1484375,35738.1484375,0
2022-02-28 10:23:00+05:30,35741.30078125,35745.05078125,35733.05078125,35744.25,35744.25,0
2022-02-28 10:24:00+05:30,35742.0,35742.0,35720.3984375,35723.6015625,35723.6015625,0
2022-02-28 10:25:00+05:30,35722.6484375,35725.44921875,35692.94921875,35694.6015625,35694.6015625,0
2022-02-28 10:26:00+05:30,35696.5,35708.3515625,35696.5,35703.8515625,35703.8515625,0
2022-02-28 10:27:00+05:30,35703.05078125,35703.1484375,35690.25,35693.94921875,35693.94921875,0
2022-02-28 10:28:00+05:30,35696.8515625,35722.8984375,35693.8515625,35721.6015625,35721.6015625,0
2022-02-28 10:29:00+05:30,35720.05078125,35733.44921875,35715.80078125,35722.44921875,35722.44921875,0
2022-02-28 10:30:00+05:30,35720.05078125,35736.55078125,35704.1015625,35736.55078125,35736.55078125,0
2022-02-28 10:31:00+05:30,35735.94921875,35752.8515625,35731.8984375,35752.8515625,35752.8515625,0
2022-02-28 10:32:00+05:30,35753.25,35756.3515625,35743.8984375,35756.3515625,35756.3515625,0
2022-02-28 10:33:00+05:30,35760.3984375,35779.6015625,35759.8515625,35779.6015625,35779.6015625,0
2022-02-28 10:34:00+05:30,35777.3515625,35805.55078125,35773.3515625,35805.55078125,35805.55078125,0
2022-02-28 10:35:00+05:30,35803.25,35808.5,35779.94921875,35797.19921875,35797.19921875,0
2022-02-28 10:36:00+05:30,35788.6484375,35791.44921875,35781.69921875,35788.1484375,35788.1484375,0
2022-02-28 10:37:00+05:30,35784.25,35811.3515625,35778.1015625,35809.69921875,35809.69921875,0
2022-02-28 10:38:00+05:30,35808.30078125,35841.3984375,35804.1484375,35829.3515625,35829.3515625,0
2022-02-28 10:39:00+05:30,35830.1484375,35854.94921875,35827.8984375,35832.55078125,35832.55078125,0
2022-02-28 10:40:00+05:30,35834.05078125,35837.6015625,35811.5,35827.25,35827.25,0
2022-02-28 10:41:00+05:30,35825.05078125,35825.05078125,35797.3515625,35815.5,35815.5,0
2022-02-28 10:42:00+05:30,35811.55078125,35828.0,35806.8984375,35828.0,35828.0,0
2022-02-28 10:43:00+05:30,35828.6484375,35846.30078125,35828.30078125,35839.05078125,35839.05078125,0
2022-02-28 10:44:00+05:30,35839.6484375,35862.0,35832.5,35845.55078125,35845.55078125,0
2022-02-28 10:45:00+05:30,35850.05078125,35863.25,35844.0,35848.44921875,35848.44921875,0
2022-02-28 10:46:00+05:30,35846.1015625,35847.0,35829.3984375,35847.0,35847.0,0
2022-02-28 10:47:00+05:30,35843.6484375,35861.1484375,35833.5,35861.1484375,35861.1484375,0
2022-02-28 10:48:00+05:30,35860.5,35906.0,35841.8984375,35900.19921875,35900.19921875,0
2022-02-28 10:49:00+05:30,35900.8515625,35913.44921875,35879.1484375,35888.30078125,35888.30078125,0
2022-02-28 10:50:00+05:30,35887.1015625,35897.19921875,35875.8984375,35889.0,35889.0,0
2022-02-28 10:51:00+05:30,35887.80078125,35887.80078125,35865.8984375,35871.69921875,35871.69921875,0
2022-02-28 10:52:00+05:30,35871.8515625,35921.80078125,35861.75,35916.6015625,35916.6015625,0
2022-02-28 10:53:00+05:30,35915.19921875,35927.1484375,35901.80078125,35927.1484375,35927.1484375,0
2022-02-28 10:54:00+05:30,35926.30078125,35929.3984375,35915.6015625,35916.44921875,35916.44921875,0
2022-02-28 10:55:00+05:30,35915.1484375,35933.80078125,35911.6484375,35927.1484375,35927.1484375,0
2022-02-28 10:56:00+05:30,35922.0,35934.19921875,35901.05078125,35932.25,35932.25,0
2022-02-28 10:57:00+05:30,35925.80078125,35931.6484375,35901.19921875,35904.19921875,35904.19921875,0
2022-02-28 10:58:00+05:30,35897.25,35905.6484375,35880.30078125,35896.05078125,35896.05078125,0
2022-02-28 10:59:00+05:30,35895.75,35922.44921875,35893.05078125,35922.44921875,35922.44921875,0
2022-02-28 11:00:00+05:30,35923.8984375,35998.55078125,35920.8515625,35993.44921875,35993.44921875,0
2022-02-28 11:01:00+05:30,35997.1015625,36024.1015625,35987.6484375,36015.1484375,36015.1484375,0
2022-02-28 11:02:00+05:30,36008.6015625,36033.3984375,36005.94921875,36017.3515625,36017.3515625,0
2022-02-28 11:03:00+05:30,36015.80078125,36015.80078125,35978.0,35980.69921875,35980.69921875,0
2022-02-28 11:04:00+05:30,35979.8515625,35998.8984375,35970.80078125,35992.0,35992.0,0
2022-02-28 11:05:00+05:30,35991.55078125,35998.8984375,35969.05078125,35969.05078125,35969.05078125,0
2022-02-28 11:06:00+05:30,35969.25,35970.3515625,35945.44921875,35950.19921875,35950.19921875,0
2022-02-28 11:07:00+05:30,35949.6484375,35963.55078125,35938.44921875,35957.05078125,35957.05078125,0
2022-02-28 11:08:00+05:30,35959.0,36001.8984375,35955.55078125,36001.8984375,36001.8984375,0
2022-02-28 11:09:00+05:30,36001.75,36006.3984375,35984.44921875,35984.44921875,35984.44921875,0
2022-02-28 11:10:00+05:30,35984.44921875,35986.8515625,35969.94921875,35986.8515625,35986.8515625,0
2022-02-28 11:11:00+05:30,35986.44921875,35990.3984375,35952.55078125,35952.55078125,35952.55078125,0
2022-02-28 11:12:00+05:30,35953.8984375,35968.55078125,35940.19921875,35965.1484375,35965.1484375,0
2022-02-28 11:13:00+05:30,35964.8515625,35995.1015625,35959.3984375,35994.8515625,35994.8515625,0
2022-02-28 11:14:00+05:30,35994.75,36000.6015625,35977.94921875,35978.69921875,35978.69921875,0
2022-02-28 11:15:00+05:30,35986.05078125,36012.5,35985.55078125,36005.80078125,36005.80078125,0
2022-02-28 11:16:00+05:30,36003.8515625,36004.19921875,35971.69921875,35974.1015625,35974.1015625,0
2022-02-28 11:17:00+05:30,35969.75,35969.75,35920.3515625,35923.6484375,35923.6484375,0
2022-02-28 11:18:00+05:30,35926.0,35932.8515625,35904.8984375,35909.6484375,35909.6484375,0
2022-02-28 11:19:00+05:30,35910.55078125,35943.30078125,35906.69921875,35943.30078125,35943.30078125,0
2022-02-28 11:20:00+05:30,35941.05078125,35948.0,35921.1484375,35937.44921875,35937.44921875,0
2022-02-28 11:21:00+05:30,35938.94921875,35949.30078125,35929.94921875,35943.5,35943.5,0
2022-02-28 11:22:00+05:30,35943.5,35954.25,35933.19921875,35947.69921875,35947.69921875,0
2022-02-28 11:23:00+05:30,35947.05078125,36006.6015625,35945.19921875,35996.8984375,35996.8984375,0
2022-02-28 11:24:00+05:30,35994.44921875,36022.19921875,35989.44921875,36004.05078125,36004.05078125,0
2022-02-28 11:25:00+05:30,36005.05078125,36025.6015625,35996.1015625,36024.25,36024.25,0
2022-02-28 11:26:00+05:30,36024.6015625,36029.3515625,36004.75,36012.3515625,36012.3515625,0
2022-02-28 11:27:00+05:30,36012.75,36041.75,35994.6484375,36041.75,36041.75,0
2022-02-28 11:28:00+05:30,36039.25,36039.25,36023.3984375,36028.05078125,36028.05078125,0
2022-02-28 11:29:00+05:30,36025.19921875,36026.5,36009.1484375,36020.05078125,36020.05078125,0
2022-02-28 11:30:00+05:30,36017.30078125,36019.19921875,35991.8515625,35992.3984375,35992.3984375,0
2022-02-28 11:31:00+05:30,35994.0,36002.80078125,35987.80078125,35993.5,35993.5,0
2022-02-28 11:32:00+05:30,35988.19921875,36010.05078125,35983.80078125,36009.80078125,36009.80078125,0
2022-02-28 11:33:00+05:30,36009.94921875,36018.25,35954.6484375,35956.80078125,35956.80078125,0
2022-02-28 11:34:00+05:30,35958.8515625,35983.80078125,35949.25,35971.3984375,35971.3984375,0
2022-02-28 11:35:00+05:30,35963.80078125,35966.94921875,35944.25,35965.1484375,35965.1484375,0
2022-02-28 11:36:00+05:30,35966.6015625,35976.75,35961.30078125,35966.75,35966.75,0
2022-02-28 11:37:00+05:30,35967.6484375,35974.6015625,35947.5,35947.5,35947.5,0
2022-02-28 11:38:00+05:30,35944.5,35944.5,35909.30078125,35910.94921875,35910.94921875,0
2022-02-28 11:39:00+05:30,35909.30078125,35930.0,35902.80078125,35912.19921875,35912.19921875,0
2022-02-28 11:40:00+05:30,35914.3515625,35923.30078125,35895.19921875,35923.30078125,35923.30078125,0
2022-02-28 11:41:00+05:30,35925.8984375,35947.30078125,35922.6015625,35937.3515625,35937.3515625,0
2022-02-28 11:42:00+05:30,35938.8984375,35960.80078125,35931.8984375,35933.0,35933.0,0
2022-02-28 11:43:00+05:30,35932.1015625,35944.5,35926.1015625,35930.8984375,35930.8984375,0
2022-02-28 11:44:00+05:30,35927.6015625,35934.1015625,35923.6015625,35925.1484375,35925.1484375,0
2022-02-28 11:45:00+05:30,35925.19921875,35937.44921875,35912.94921875,35932.80078125,35932.80078125,0
2022-02-28 11:46:00+05:30,35933.1015625,35965.3515625,35930.75,35963.80078125,35963.80078125,0
2022-02-28 11:47:00+05:30,35963.3515625,35967.3515625,35954.0,35959.55078125,35959.55078125,0
2022-02-28 11:48:00+05:30,35957.6015625,35992.55078125,35956.1015625,35987.3984375,35987.3984375,0
2022-02-28 11:49:00+05:30,35982.5,35990.05078125,35974.94921875,35984.25,35984.25,0
2022-02-28 11:50:00+05:30,35985.75,35993.25,35983.1484375,35992.8984375,35992.8984375,0
2022-02-28 11:51:00+05:30,35992.44921875,36026.3515625,35988.3515625,36015.5,36015.5,0
2022-02-28 11:52:00+05:30,36015.25,36021.25,36007.1015625,36017.0,36017.0,0
2022-02-28 11:53:00+05:30,36016.3515625,36025.8984375,36013.6484375,36017.1484375,36017.1484375,0
2022-02-28 11:54:00+05:30,36016.8515625,36107.8515625,36007.75,36106.25,36106.25,0
2022-02-28 11:55:00+05:30,36106.69921875,36135.1015625,36098.8515625,36113.80078125,36113.80078125,0
2022-02-28 11:56:00+05:30,36115.05078125,36150.30078125,36095.05078125,36122.8515625,36122.8515625,0
2022-02-28 11:57:00+05:30,36121.6015625,36139.44921875,36112.30078125,36137.44921875,36137.44921875,0
2022-02-28 11:58:00+05:30,36137.5,36159.80078125,36130.30078125,36158.6484375,36158.6484375,0
2022-02-28 11:59:00+05:30,36159.3515625,36164.1484375,36141.80078125,36151.19921875,36151.19921875,0
2022-02-28 12:00:00+05:30,36151.55078125,36165.3984375,36107.6015625,36107.6015625,36107.6015625,0
2022-02-28 12:01:00+05:30,36102.6484375,36120.5,36090.25,36119.30078125,36119.30078125,0
2022-02-28 12:02:00+05:30,36120.8515625,36150.30078125,36110.25,36149.25,36149.25,0
2022-02-28 12:03:00+05:30,36146.30078125,36194.25,36144.1484375,36194.25,36194.25,0
2022-02-28 12:04:00+05:30,36191.19921875,36218.69921875,36179.69921875,36216.8515625,36216.8515625,0
2022-02-28 12:05:00+05:30,36218.8515625,36219.0,36184.80078125,36193.1484375,36193.1484375,0
2022-02-28 12:06:00+05:30,36192.05078125,36195.8984375,36175.8984375,36180.8984375,36180.8984375,0
2022-02-28 12:07:00+05:30,36185.19921875,36216.75,36169.75,36216.75,36216.75,0
2022-02-28 12:08:00+05:30,36215.80078125,36251.55078125,36211.8984375,36242.19921875,36242.19921875,0
2022-02-28 12:09:00+05:30,36242.30078125,36242.30078125,36217.3984375,36222.19921875,36222.19921875,0
2022-02-28 12:10:00+05:30,36222.1484375,36224.8984375,36208.1015625,36214.75,36214.75,0
2022-02-28 12:11:00+05:30,36215.44921875,36215.44921875,36190.1484375,36200.8984375,36200.8984375,0
2022-02-28 12:12:00+05:30,36199.8515625,36201.5,36183.6484375,36187.8984375,36187.8984375,0
2022-02-28 12:13:00+05:30,36185.8515625,36185.8515625,36137.3984375,36153.69921875,36153.69921875,0
2022-02-28 12:14:00+05:30,36152.69921875,36153.55078125,36135.55078125,36145.6015625,36145.6015625,0
2022-02-28 12:15:00+05:30,36144.8984375,36182.30078125,36141.80078125,36159.6484375,36159.6484375,0
2022-02-28 12:16:00+05:30,36159.44921875,36159.44921875,36121.19921875,36141.69921875,36141.69921875,0
2022-02-28 12:17:00+05:30,36138.5,36138.5,36097.75,36105.69921875,36105.69921875,0
2022-02-28 12:18:00+05:30,36106.30078125,36124.19921875,36099.30078125,36117.6015625,36117.6015625,0
2022-02-28 12:19:00+05:30,36116.6015625,36129.80078125,36109.6015625,36121.5,36121.5,0
2022-02-28 12:20:00+05:30,36122.75,36168.1484375,36114.1484375,36164.3515625,36164.3515625,0
2022-02-28 12:21:00+05:30,36168.55078125,36168.55078125,36108.75,36109.1015625,36109.1015625,0
2022-02-28 12:22:00+05:30,36109.3515625,36132.8515625,36102.80078125,36129.3984375,36129.3984375,0
2022-02-28 12:23:00+05:30,36125.3515625,36180.3984375,36120.6015625,36154.0,36154.0,0
2022-02-28 12:24:00+05:30,36150.19921875,36174.3515625,36144.3984375,36162.94921875,36162.94921875,0
2022-02-28 12:25:00+05:30,36164.44921875,36171.19921875,36145.0,36168.3515625,36168.3515625,0
2022-02-28 12:26:00+05:30,36167.30078125,36176.8984375,36164.44921875,36170.1015625,36170.1015625,0
2022-02-28 12:27:00+05:30,36170.30078125,36194.30078125,36163.0,36189.5,36189.5,0
2022-02-28 12:28:00+05:30,36188.25,36198.05078125,36173.8515625,36178.75,36178.75,0
2022-02-28 12:29:00+05:30,36178.8984375,36194.8984375,36174.05078125,36174.05078125,36174.05078125,0
2022-02-28 12:30:00+05:30,36167.55078125,36188.30078125,36167.55078125,36177.6015625,36177.6015625,0
2022-02-28 12:31:00+05:30,36171.05078125,36176.0,36167.30078125,36171.6015625,36171.6015625,0
2022-02-28 12:32:00+05:30,36172.0,36210.1015625,36168.3984375,36210.1015625,36210.1015625,0
2022-02-28 12:33:00+05:30,36210.30078125,36244.44921875,36206.69921875,36230.3515625,36230.3515625,0
2022-02-28 12:34:00+05:30,36231.94921875,36240.3515625,36218.44921875,36240.3515625,36240.3515625,0
2022-02-28 12:35:00+05:30,36241.6015625,36268.55078125,36228.6484375,36244.8984375,36244.8984375,0
2022-02-28 12:36:00+05:30,36243.6484375,36250.5,36221.80078125,36221.80078125,36221.80078125,0
2022-02-28 12:37:00+05:30,36223.6484375,36223.6484375,36190.69921875,36199.30078125,36199.30078125,0
2022-02-28 12:38:00+05:30,36203.3984375,36210.0,36166.1015625,36169.0,36169.0,0
2022-02-28 12:39:00+05:30,36168.8515625,36168.8515625,36127.94921875,36145.8515625,36145.8515625,0
2022-02-28 12:40:00+05:30,36150.3984375,36177.19921875,36136.44921875,36142.25,36142.25,0
2022-02-28 12:41:00+05:30,36143.0,36158.44921875,36129.05078125,36129.05078125,36129.05078125,0
2022-02-28 12:42:00+05:30,36131.8984375,36139.69921875,36125.6484375,36125.6484375,36125.6484375,0
2022-02-28 12:43:00+05:30,36127.1015625,36127.1015625,36093.6015625,36120.8984375,36120.8984375,0
2022-02-28 12:44:00+05:30,36122.1484375,36122.1484375,36096.1015625,36096.1015625,36096.1015625,0
2022-02-28 12:45:00+05:30,36102.6484375,36143.0,36094.8984375,36142.0,36142.0,0
2022-02-28 12:46:00+05:30,36142.75,36149.6015625,36125.3515625,36125.8984375,36125.8984375,0
2022-02-28 12:47:00+05:30,36127.3515625,36127.3515625,36073.05078125,36078.6484375,36078.6484375,0
2022-02-28 12:48:00+05:30,36079.55078125,36105.69921875,36059.6484375,36103.94921875,36103.94921875,0
