Datetime,Open,High,Low,Close,Adj Close,Volume
2021-12-23 12:50:00+05:30,35420.94921875,35423.1015625,35371.19921875,35410.0,35410.0,0
2021-12-23 12:55:00+05:30,35410.19921875,35410.8984375,35382.6484375,35385.25,35385.25,0
2021-12-23 13:00:00+05:30,35385.25,35414.8515625,35381.75,35406.55078125,35406.55078125,0
2021-12-23 13:05:00+05:30,35406.25,35410.8515625,35371.05078125,35391.55078125,35391.55078125,0
2021-12-23 13:10:00+05:30,35393.1484375,35396.69921875,35369.0,35393.3984375,35393.3984375,0
2021-12-23 13:15:00+05:30,35392.75,35464.5,35389.44921875,35452.5,35452.5,0
2021-12-23 13:20:00+05:30,35451.75,35477.1484375,35443.1484375,35471.25,35471.25,0
2021-12-23 13:25:00+05:30,35471.0,35475.69921875,35428.44921875,35428.44921875,35428.44921875,0
2021-12-23 13:30:00+05:30,35427.05078125,35429.6484375,35394.05078125,35410.3984375,35410.3984375,0
2021-12-23 13:35:00+05:30,35408.55078125,35418.25,35324.80078125,35337.69921875,35337.69921875,0
2021-12-23 13:40:00+05:30,35339.6484375,35344.80078125,35285.3984375,35316.44921875,35316.44921875,0
2021-12-23 13:45:00+05:30,35314.25,35345.94921875,35268.5,35270.05078125,35270.05078125,0
2021-12-23 13:50:00+05:30,35272.1484375,35312.25,35253.8515625,35292.75,35292.75,0
2021-12-23 13:55:00+05:30,35294.44921875,35338.80078125,35291.8515625,35318.19921875,35318.19921875,0
2021-12-23 14:00:00+05:30,35320.94921875,35352.19921875,35314.25,35320.69921875,35320.69921875,0
2021-12-23 14:05:00+05:30,35321.3984375,35323.94921875,35274.44921875,35288.8515625,35288.8515625,0
2021-12-23 14:10:00+05:30,35288.94921875,35304.1015625,35271.94921875,35288.5,35288.5,0
2021-12-23 14:15:00+05:30,35286.8515625,35296.25,35247.1484375,35261.0,35261.0,0
2021-12-23 14:20:00+05:30,35264.44921875,35310.1484375,35254.44921875,35294.3515625,35294.3515625,0
2021-12-23 14:25:00+05:30,35294.19921875,35306.3515625,35281.30078125,35303.55078125,35303.55078125,0
2021-12-23 14:30:00+05:30,35303.3984375,35326.75,35279.0,35285.3984375,35285.3984375,0
2021-12-23 14:35:00+05:30,35290.3515625,35303.05078125,35255.30078125,35260.05078125,35260.05078125,0
2021-12-23 14:40:00+05:30,35261.6484375,35266.8984375,35203.44921875,35236.1015625,35236.1015625,0
2021-12-23 14:45:00+05:30,35244.1015625,35244.1015625,35212.1484375,35231.5,35231.5,0
2021-12-23 14:50:00+05:30,35232.1484375,35239.0,35199.8515625,35204.1015625,35204.1015625,0
2021-12-23 14:55:00+05:30,35205.0,35265.5,35203.3515625,35235.8984375,35235.8984375,0
2021-12-23 15:00:00+05:30,35235.6015625,35261.3984375,35224.8984375,35261.3984375,35261.3984375,0
2021-12-23 15:05:00+05:30,35259.75,35291.6015625,35241.3515625,35285.19921875,35285.19921875,0
2021-12-23 15:10:00+05:30,35288.1484375,35289.3515625,35237.8984375,35248.8515625,35248.8515625,0
2021-12-23 15:15:00+05:30,35249.8515625,35249.8515625,35165.19921875,35175.75,35175.75,0
2021-12-23 15:20:00+05:30,35173.8984375,35177.5,35046.30078125,35060.30078125,35060.30078125,0
2021-12-23 15:25:00+05:30,35069.6015625,35105.1015625,35052.0,35082.8515625,35082.8515625,0
2021-12-24 09:15:00+05:30,35282.19921875,35289.94921875,35046.3515625,35069.44921875,35069.44921875,0
2021-12-24 09:20:00+05:30,35069.75,35161.19921875,35069.75,35137.1484375,35137.1484375,0
2021-12-24 09:25:00+05:30,35140.30078125,35158.1484375,35031.25,35042.1015625,35042.1015625,0
2021-12-24 09:30:00+05:30,35038.55078125,35048.05078125,34925.5,34925.5,34925.5,0
2021-12-24 09:35:00+05:30,34920.1484375,34936.80078125,34799.19921875,34803.6484375,34803.6484375,0
2021-12-24 09:40:00+05:30,34807.44921875,34848.1484375,34729.6484375,34766.80078125,34766.80078125,0
2021-12-24 09:45:00+05:30,34769.1015625,34850.8984375,34715.1484375,34810.44921875,34810.44921875,0
2021-12-24 09:50:00+05:30,34809.94921875,34809.94921875,34719.80078125,34754.1484375,34754.1484375,0
2021-12-24 09:55:00+05:30,34750.5,34800.6015625,34734.6015625,34792.6484375,34792.6484375,0
2021-12-24 10:00:00+05:30,34775.44921875,34810.19921875,34641.30078125,34658.55078125,34658.55078125,0
2021-12-24 10:05:00+05:30,34655.19921875,34687.94921875,34608.1015625,34611.6015625,34611.6015625,0
2021-12-24 10:10:00+05:30,34613.5,34672.6015625,34606.94921875,34654.6484375,34654.6484375,0
2021-12-24 10:15:00+05:30,34653.94921875,34702.80078125,34634.69921875,34681.8515625,34681.8515625,0
2021-12-24 10:20:00+05:30,34678.8515625,34689.6484375,34653.5,34679.94921875,34679.94921875,0
2021-12-24 10:25:00+05:30,34676.69921875,34687.8515625,34639.05078125,34675.8984375,34675.8984375,0
2021-12-24 10:30:00+05:30,34673.55078125,34706.69921875,34648.1015625,34656.3984375,34656.3984375,0
2021-12-24 10:35:00+05:30,34656.8515625,34656.8515625,34584.25,34621.8515625,34621.8515625,0
2021-12-24 10:40:00+05:30,34619.44921875,34661.8515625,34613.0,34656.94921875,34656.94921875,0
2021-12-24 10:45:00+05:30,34654.6015625,34676.94921875,34635.6015625,34661.05078125,34661.05078125,0
2021-12-24 10:50:00+05:30,34659.6015625,34719.25,34648.8515625,34701.0,34701.0,0
2021-12-24 10:55:00+05:30,34705.44921875,34730.8515625,34650.5,34656.55078125,34656.55078125,0
2021-12-24 11:00:00+05:30,34654.8515625,34700.6015625,34651.69921875,34700.6015625,34700.6015625,0
2021-12-24 11:05:00+05:30,34699.75,34754.94921875,34692.1015625,34750.8984375,34750.8984375,0
2021-12-24 11:10:00+05:30,34753.1015625,34765.0,34724.8984375,34743.05078125,34743.05078125,0
2021-12-24 11:15:00+05:30,34744.44921875,34777.0,34725.25,34728.75,34728.75,0
2021-12-24 11:20:00+05:30,34724.1015625,34732.94921875,34689.6015625,34702.55078125,34702.55078125,0
2021-12-24 11:25:00+05:30,34699.8515625,34748.0,34670.0,34743.8984375,34743.8984375,0
2021-12-24 11:30:00+05:30,34739.94921875,34739.94921875,34660.30078125,34686.44921875,34686.44921875,0
2021-12-24 11:35:00+05:30,34687.94921875,34729.25,34679.5,34722.8515625,34722.8515625,0
2021-12-24 11:40:00+05:30,34718.94921875,34729.44921875,34697.0,34700.1015625,34700.1015625,0
2021-12-24 11:45:00+05:30,34700.80078125,34719.3515625,34673.05078125,34695.6015625,34695.6015625,0
2021-12-24 11:50:00+05:30,34692.6484375,34730.3984375,34689.6484375,34730.3984375,34730.3984375,0
2021-12-24 11:55:00+05:30,34729.80078125,34741.55078125,34689.1015625,34741.55078125,34741.55078125,0
2021-12-24 12:00:00+05:30,34737.3515625,34758.6484375,34711.0,34732.44921875,34732.44921875,0
2021-12-24 12:05:00+05:30,34727.3984375,34767.25,34726.1015625,34744.75,34744.75,0
2021-12-24 12:10:00+05:30,34743.3984375,34806.0,34743.3984375,34806.0,34806.0,0
2021-12-24 12:15:00+05:30,34803.94921875,34805.5,34774.0,34798.8515625,34798.8515625,0
2021-12-24 12:20:00+05:30,34797.30078125,34803.75,34751.1015625,34770.1015625,34770.1015625,0
2021-12-24 12:25:00+05:30,34767.3984375,34788.75,34749.1484375,34784.44921875,34784.44921875,0
2021-12-24 12:30:00+05:30,34783.44921875,34785.8515625,34692.1015625,34701.05078125,34701.05078125,0
2021-12-24 12:35:00+05:30,34700.19921875,34706.75,34663.3984375,34696.05078125,34696.05078125,0
2021-12-24 12:40:00+05:30,34696.25,34726.5,34676.1015625,34699.44921875,34699.44921875,0
2021-12-24 12:45:00+05:30,34697.80078125,34717.0,34691.05078125,34699.94921875,34699.94921875,0
2021-12-24 12:50:00+05:30,34700.1015625,34737.8515625,34693.30078125,34732.94921875,34732.94921875,0
2021-12-24 12:55:00+05:30,34732.55078125,34744.05078125,34723.3984375,34729.6484375,34729.6484375,0
2021-12-24 13:00:00+05:30,34731.69921875,34754.8515625,34723.30078125,34745.55078125,34745.55078125,0
2021-12-24 13:05:00+05:30,34746.75,34760.44921875,34737.3984375,34743.55078125,34743.55078125,0
2021-12-24 13:10:00+05:30,34738.30078125,34743.55078125,34689.69921875,34701.69921875,34701.69921875,0
2021-12-24 13:15:00+05:30,34701.75,34736.6015625,34697.94921875,34713.3984375,34713.3984375,0
2021-12-24 13:20:00+05:30,34715.80078125,34786.55078125,34715.80078125,34777.5,34777.5,0
2021-12-24 13:25:00+05:30,34775.8515625,34816.8984375,34753.25,34814.30078125,34814.30078125,0
2021-12-24 13:30:00+05:30,34820.0,34949.1484375,34820.0,34868.44921875,34868.44921875,0
2021-12-24 13:35:00+05:30,34869.5,34898.05078125,34856.25,34896.3984375,34896.3984375,0
2021-12-24 13:40:00+05:30,34895.25,34941.6484375,34893.3984375,34922.3984375,34922.3984375,0
2021-12-24 13:45:00+05:30,34923.6484375,34952.75,34900.1015625,34914.75,34914.75,0
2021-12-24 13:50:00+05:30,34912.1015625,34948.6015625,34871.69921875,34929.6484375,34929.6484375,0
2021-12-24 13:55:00+05:30,34937.30078125,34983.80078125,34932.3984375,34963.80078125,34963.80078125,0
2021-12-24 14:00:00+05:30,34961.8984375,34987.80078125,34928.69921875,34930.8984375,34930.8984375,0
2021-12-24 14:05:00+05:30,34928.44921875,35035.6484375,34907.44921875,35033.75,35033.75,0
2021-12-24 14:10:00+05:30,35035.5,35051.0,35002.44921875,35020.6484375,35020.6484375,0
2021-12-24 14:15:00+05:30,35022.69921875,35074.8515625,35018.30078125,35057.94921875,35057.94921875,0
2021-12-24 14:20:00+05:30,35053.69921875,35068.25,34997.0,35024.69921875,35024.69921875,0
2021-12-24 14:25:00+05:30,35024.1484375,35024.1484375,34941.19921875,34981.25,34981.25,0
2021-12-24 14:30:00+05:30,34989.44921875,35011.0,34932.8984375,34964.30078125,34964.30078125,0
2021-12-24 14:35:00+05:30,34963.8515625,34998.5,34941.0,34967.0,34967.0,0
2021-12-24 14:40:00+05:30,34968.5,35024.80078125,34962.75,35024.80078125,35024.80078125,0
2021-12-24 14:45:00+05:30,35022.44921875,35039.69921875,35000.6484375,35013.30078125,35013.30078125,0
2021-12-24 14:50:00+05:30,35008.6484375,35008.6484375,34954.30078125,34961.25,34961.25,0
2021-12-24 14:55:00+05:30,34960.3984375,34961.8515625,34821.0,34847.55078125,34847.55078125,0
2021-12-24 15:00:00+05:30,34851.44921875,34878.55078125,34833.19921875,34848.75,34848.75,0
2021-12-24 15:05:00+05:30,34851.3515625,34867.75,34799.05078125,34825.80078125,34825.80078125,0
2021-12-24 15:10:00+05:30,34826.1484375,34893.75,34815.55078125,34871.1015625,34871.1015625,0
2021-12-24 15:15:00+05:30,34870.44921875,34894.6015625,34851.3984375,34884.1484375,34884.1484375,0
2021-12-24 15:20:00+05:30,34893.69921875,34895.30078125,34837.0,34861.3515625,34861.3515625,0
2021-12-24 15:25:00+05:30,34860.94921875,34879.6484375,34839.30078125,34879.6484375,34879.6484375,0
2021-12-27 09:15:00+05:30,34573.6484375,34573.6484375,34241.3515625,34322.3984375,34322.3984375,0
2021-12-27 09:20:00+05:30,34316.25,34383.75,34237.94921875,34374.0,34374.0,0
2021-12-27 09:25:00+05:30,34371.0,34577.55078125,34358.6484375,34573.55078125,34573.55078125,0
2021-12-27 09:30:00+05:30,34573.8515625,34653.80078125,34466.69921875,34487.1484375,34487.1484375,0
2021-12-27 09:35:00+05:30,34486.3984375,34505.6484375,34429.55078125,34494.8515625,34494.8515625,0
2021-12-27 09:40:00+05:30,34491.25,34573.55078125,34474.5,34558.8515625,34558.8515625,0
2021-12-27 09:45:00+05:30,34552.6484375,34714.6484375,34526.1484375,34713.0,34713.0,0
2021-12-27 09:50:00+05:30,34715.44921875,34732.25,34631.44921875,34645.3515625,34645.3515625,0
2021-12-27 09:55:00+05:30,34639.80078125,34678.3515625,34609.6484375,34673.5,34673.5,0
2021-12-27 10:00:00+05:30,34677.5,34695.5,34635.1484375,34678.44921875,34678.44921875,0
2021-12-27 10:05:00+05:30,34677.80078125,34765.80078125,34663.6484375,34744.69921875,34744.69921875,0
2021-12-27 10:10:00+05:30,34747.3984375,34790.6484375,34657.6484375,34698.8984375,34698.8984375,0
2021-12-27 10:15:00+05:30,34706.6015625,34734.75,34638.80078125,34732.30078125,34732.30078125,0
2021-12-27 10:20:00+05:30,34731.55078125,34750.3515625,34690.30078125,34702.1015625,34702.1015625,0
2021-12-27 10:25:00+05:30,34701.19921875,34722.8515625,34670.5,34707.3515625,34707.3515625,0
2021-12-27 10:30:00+05:30,34708.5,34749.6015625,34700.8984375,34720.1015625,34720.1015625,0
2021-12-27 10:35:00+05:30,34717.8984375,34758.69921875,34708.25,34729.0,34729.0,0
2021-12-27 10:40:00+05:30,34729.05078125,34767.94921875,34729.05078125,34743.55078125,34743.55078125,0
2021-12-27 10:45:00+05:30,34743.1015625,34798.6015625,34733.0,34754.8984375,34754.8984375,0
2021-12-27 10:50:00+05:30,34753.19921875,34753.19921875,34667.80078125,34691.3984375,34691.3984375,0
2021-12-27 10:55:00+05:30,34694.75,34701.30078125,34641.8515625,34645.3984375,34645.3984375,0
2021-12-27 11:00:00+05:30,34642.80078125,34669.44921875,34629.75,34634.1015625,34634.1015625,0
2021-12-27 11:05:00+05:30,34636.1015625,34719.05078125,34632.3515625,34693.5,34693.5,0
2021-12-27 11:10:00+05:30,34693.5,34746.75,34691.19921875,34746.75,34746.75,0
2021-12-27 11:15:00+05:30,34742.3984375,34762.75,34730.19921875,34741.5,34741.5,0
2021-12-27 11:20:00+05:30,34741.44921875,34745.0,34697.75,34704.75,34704.75,0
2021-12-27 11:25:00+05:30,34703.44921875,34738.0,34687.25,34730.05078125,34730.05078125,0
2021-12-27 11:30:00+05:30,34731.0,34757.30078125,34727.94921875,34750.30078125,34750.30078125,0
2021-12-27 11:35:00+05:30,34749.5,34763.1015625,34723.75,34734.8515625,34734.8515625,0
2021-12-27 11:40:00+05:30,34738.05078125,34767.5,34729.19921875,34765.30078125,34765.30078125,0
2021-12-27 11:45:00+05:30,34764.3515625,34830.6015625,34764.3515625,34827.3984375,34827.3984375,0
2021-12-27 11:50:00+05:30,34829.6484375,34852.6484375,34801.3515625,34817.8984375,34817.8984375,0
2021-12-27 11:55:00+05:30,34817.19921875,34835.69921875,34801.30078125,34807.05078125,34807.05078125,0
2021-12-27 12:00:00+05:30,34806.69921875,34814.3515625,34764.94921875,34794.1015625,34794.1015625,0
2021-12-27 12:05:00+05:30,34793.80078125,34821.0,34789.75,34808.0,34808.0,0
2021-12-27 12:10:00+05:30,34807.8515625,34835.94921875,34804.8515625,34817.25,34817.25,0
2021-12-27 12:15:00+05:30,34817.75,34881.8984375,34804.6015625,34879.6484375,34879.6484375,0
2021-12-27 12:20:00+05:30,34879.94921875,34929.6484375,34879.1484375,34923.94921875,34923.94921875,0
2021-12-27 12:25:00+05:30,34923.5,34948.44921875,34893.55078125,34942.6484375,34942.6484375,0
2021-12-27 12:30:00+05:30,34944.25,34970.3515625,34941.94921875,34950.69921875,34950.69921875,0
2021-12-27 12:35:00+05:30,34951.94921875,34972.30078125,34919.5,34972.30078125,34972.30078125,0
2021-12-27 12:40:00+05:30,34972.0,35043.3515625,34961.0,35023.44921875,35023.44921875,0
2021-12-27 12:45:00+05:30,35023.69921875,35082.55078125,34997.1015625,35069.80078125,35069.80078125,0
2021-12-27 12:50:00+05:30,35075.69921875,35082.94921875,35033.3984375,35050.30078125,35050.30078125,0
2021-12-27 12:55:00+05:30,35051.69921875,35056.1484375,35013.6484375,35041.80078125,35041.80078125,0
2021-12-27 13:00:00+05:30,35041.30078125,35053.94921875,34966.19921875,34990.69921875,34990.69921875,0
2021-12-27 13:05:00+05:30,34984.69921875,35010.69921875,34965.8984375,34993.3515625,34993.3515625,0
2021-12-27 13:10:00+05:30,34991.05078125,34997.6015625,34959.5,34979.3984375,34979.3984375,0
2021-12-27 13:15:00+05:30,34976.75,35027.69921875,34970.3984375,35024.3984375,35024.3984375,0
2021-12-27 13:20:00+05:30,35021.6015625,35051.80078125,35016.5,35041.19921875,35041.19921875,0
2021-12-27 13:25:00+05:30,35041.30078125,35074.3515625,35033.55078125,35042.94921875,35042.94921875,0
2021-12-27 13:30:00+05:30,35041.6015625,35139.25,35016.5,35134.30078125,35134.30078125,0
2021-12-27 13:35:00+05:30,35129.44921875,35143.55078125,35087.55078125,35101.8515625,35101.8515625,0
2021-12-27 13:40:00+05:30,35101.0,35103.6484375,35061.75,35092.69921875,35092.69921875,0
2021-12-27 13:45:00+05:30,35088.6484375,35138.1015625,35084.44921875,35093.8515625,35093.8515625,0
2021-12-27 13:50:00+05:30,35091.30078125,35096.75,35041.25,35053.6015625,35053.6015625,0
2021-12-27 13:55:00+05:30,35052.1484375,35068.8515625,35000.6484375,35024.05078125,35024.05078125,0
2021-12-27 14:00:00+05:30,35016.0,35046.8515625,34975.6484375,35046.8515625,35046.8515625,0
2021-12-27 14:05:00+05:30,35044.6015625,35064.80078125,35026.6015625,35041.5,35041.5,0
2021-12-27 14:10:00+05:30,35034.3515625,35054.1015625,35005.6484375,35027.69921875,35027.69921875,0
2021-12-27 14:15:00+05:30,35024.55078125,35029.8984375,34906.3984375,34923.3515625,34923.3515625,0
2021-12-27 14:20:00+05:30,34923.25,34984.19921875,34922.55078125,34948.19921875,34948.19921875,0
2021-12-27 14:25:00+05:30,34944.25,34978.5,34942.6015625,34963.3984375,34963.3984375,0
2021-12-27 14:30:00+05:30,34962.55078125,35056.25,34962.55078125,35015.8984375,35015.8984375,0
2021-12-27 14:35:00+05:30,35013.94921875,35086.05078125,35013.94921875,35071.5,35071.5,0
2021-12-27 14:40:00+05:30,35072.94921875,35082.30078125,35049.75,35050.8515625,35050.8515625,0
2021-12-27 14:45:00+05:30,35051.5,35059.3515625,35025.19921875,35043.19921875,35043.19921875,0
2021-12-27 14:50:00+05:30,35037.19921875,35103.55078125,35037.19921875,35097.8984375,35097.8984375,0
2021-12-27 14:55:00+05:30,35096.1015625,35116.0,35050.69921875,35061.1015625,35061.1015625,0
2021-12-27 15:00:00+05:30,35059.94921875,35062.44921875,34991.19921875,35057.6484375,35057.6484375,0
2021-12-27 15:05:00+05:30,35053.3515625,35090.94921875,35044.6484375,35048.25,35048.25,0
2021-12-27 15:10:00+05:30,35047.25,35067.25,35020.75,35057.55078125,35057.55078125,0
2021-12-27 15:15:00+05:30,35053.3984375,35077.1015625,35042.0,35076.6484375,35076.6484375,0
2021-12-27 15:20:00+05:30,35073.69921875,35093.3515625,35049.8515625,35058.5,35058.5,0
2021-12-27 15:25:00+05:30,35063.44921875,35107.3515625,35052.69921875,35107.3515625,35107.3515625,0
2021-12-28 09:15:00+05:30,35308.30078125,35351.3984375,35224.44921875,35341.55078125,35341.55078125,0
2021-12-28 09:20:00+05:30,35343.3515625,35349.44921875,35214.80078125,35244.94921875,35244.94921875,0
2021-12-28 09:25:00+05:30,35246.25,35293.6015625,35204.1015625,35204.1015625,35204.1015625,0
2021-12-28 09:30:00+05:30,35204.55078125,35272.25,35171.55078125,35272.25,35272.25,0
2021-12-28 09:35:00+05:30,35273.8515625,35295.25,35240.8984375,35256.6484375,35256.6484375,0
2021-12-28 09:40:00+05:30,35259.5,35270.1015625,35175.3984375,35189.75,35189.75,0
2021-12-28 09:45:00+05:30,35193.69921875,35217.19921875,35146.1484375,35155.6015625,35155.6015625,0
2021-12-28 09:50:00+05:30,35156.6015625,35209.69921875,35155.6015625,35185.44921875,35185.44921875,0
2021-12-28 09:55:00+05:30,35182.5,35225.8515625,35167.1015625,35211.3515625,35211.3515625,0
2021-12-28 10:00:00+05:30,35212.5,35216.44921875,35187.80078125,35199.25,35199.25,0
2021-12-28 10:05:00+05:30,35200.1484375,35245.5,35194.6015625,35218.3984375,35218.3984375,0
2021-12-28 10:10:00+05:30,35213.30078125,35243.8984375,35211.6484375,35239.80078125,35239.80078125,0
2021-12-28 10:15:00+05:30,35239.6015625,35240.44921875,35173.8984375,35181.6484375,35181.6484375,0
2021-12-28 10:20:00+05:30,35184.44921875,35205.3515625,35165.8984375,35182.55078125,35182.55078125,0
2021-12-28 10:25:00+05:30,35179.8515625,35181.75,35065.94921875,35102.75,35102.75,0
2021-12-28 10:30:00+05:30,35103.5,35114.0,35039.1015625,35099.55078125,35099.55078125,0
2021-12-28 10:35:00+05:30,35096.3515625,35124.8515625,35087.69921875,35091.3515625,35091.3515625,0
2021-12-28 10:40:00+05:30,35091.0,35114.30078125,35076.19921875,35101.55078125,35101.55078125,0
2021-12-28 10:45:00+05:30,35102.1484375,35105.3515625,35070.05078125,35077.30078125,35077.30078125,0
2021-12-28 10:50:00+05:30,35080.1015625,35154.80078125,35076.1015625,35126.30078125,35126.30078125,0
2021-12-28 10:55:00+05:30,35125.6015625,35146.80078125,35123.94921875,35131.6484375,35131.6484375,0
2021-12-28 11:00:00+05:30,35130.8984375,35158.8984375,35130.8984375,35138.1484375,35138.1484375,0
2021-12-28 11:05:00+05:30,35139.1484375,35172.75,35120.1484375,35166.3984375,35166.3984375,0
2021-12-28 11:10:00+05:30,35160.0,35206.19921875,35160.0,35185.75,35185.75,0
2021-12-28 11:15:00+05:30,35185.19921875,35199.3984375,35167.44921875,35184.1484375,35184.1484375,0
2021-12-28 11:20:00+05:30,35184.1015625,35233.8984375,35181.19921875,35226.6015625,35226.6015625,0
2021-12-28 11:25:00+05:30,35226.55078125,35233.3984375,35203.44921875,35224.3984375,35224.3984375,0
2021-12-28 11:30:00+05:30,35224.5,35259.8984375,35212.3515625,35224.44921875,35224.44921875,0
